0,1,2,3,4,5,6,7,8,9
1.5029377482128625e-12,0.9999990463256836,2.4819544197640653e-09,3.0810912154954906e-10,1.4329779673971643e-07,6.47879028203846e-10,4.3611594890968775e-10,8.226299428315542e-07,7.739782148519225e-09,4.468709136062898e-08
3.6133707226326806e-07,1.1449909834482241e-05,4.6726970026611525e-07,0.005714697763323784,0.0003021779120899737,2.584224785096012e-05,1.6016315385058988e-08,0.0015060114674270153,2.8429671147023328e-05,0.9924105405807495
0.9997168183326721,8.424147779351188e-08,2.27904074563412e-05,3.851922869557711e-08,3.5062228107562987e-06,2.952954858415069e-08,0.00016322503506671637,5.335987793841923e-07,3.7185338896961184e-06,8.920422988012433e-05
0.9999656677246094,2.917644459365931e-10,3.752951158730866e-07,4.244176121659393e-10,2.029639567524555e-09,8.232271753172427e-09,3.313651541247964e-05,2.6570332600783786e-09,5.553107484956854e-07,3.0729617606084503e-07
1.701007022347767e-05,3.7341172287597146e-07,4.6538457354472484e-07,1.3974703172436875e-08,8.718250228412217e-07,6.88496356815449e-06,0.9999738931655884,1.7019081255398305e-08,5.029502290199162e-07,8.118478334040446e-09
0.9988991022109985,2.509226533220499e-07,1.3692389984498732e-05,8.400785134199396e-08,2.4563232159380277e-07,0.00014884046686347574,0.000855916878208518,1.3280234270496294e-05,5.2532532208715566e-06,6.333241617539898e-05
3.0529237940972323e-16,1.5199180889574615e-13,2.8629656696581296e-13,9.022516891596388e-13,2.4964441118166016e-15,5.3016715434559165e-15,1.050699393123152e-18,1.0,3.368172251708542e-16,2.751909117248985e-11
2.1035977404437745e-09,3.6578569062584165e-09,2.201745452623527e-08,0.9998811483383179,2.306286273068281e-09,9.9096610028937e-07,2.770746652946965e-11,4.9136680900119245e-05,4.469572090215479e-08,6.873504025861621e-05
2.384281834466595e-11,0.999991774559021,1.671807026148997e-09,2.2258067611247156e-10,3.661427570023079e-07,8.376599414106067e-11,8.533874940042097e-09,7.854127034079283e-06,1.6488771237277433e-08,9.07537867078645e-09
2.365255902248009e-08,1.3204521565057803e-07,6.067222102501546e-08,4.3945301513304e-06,1.707296905806288e-05,6.759957500435121e-07,7.908302563919278e-07,1.0335111966242039e-07,0.9999760389328003,7.361197731370339e-07
8.145546411854332e-13,5.104002637201788e-11,5.268847025341472e-10,0.9999914169311523,7.56437046334213e-09,8.010178135009483e-06,4.325728685840302e-13,5.3027244817371866e-09,1.5262271446658815e-08,6.026208438925096e-07
5.844686154732283e-16,1.5013897218098889e-15,6.239343157055295e-16,5.60508896241263e-11,3.449362395713251e-08,2.734853359401268e-13,1.6912852441614424e-17,3.785346203155626e-10,2.42668163124779e-14,1.0
3.013926998599037e-13,3.873923404285051e-10,8.538303952754234e-10,4.328060576597181e-09,4.013980987871424e-12,2.3737613843955938e-14,2.8077914003706538e-15,1.0,1.417314724784513e-12,1.6567489602437036e-09
0.9999659061431885,5.227564159326903e-09,6.249374564504251e-06,1.7275581853937183e-08,2.2553061640451233e-08,4.785369256410377e-08,2.21886693907436e-05,4.8514007033872986e-08,1.4462772242040955e-06,4.078900929016527e-06
1.0,9.411285498747007e-14,1.1477518935265607e-09,2.412488394817891e-12,5.0728046763204304e-11,9.103133557283177e-14,3.547634008782552e-08,7.771934137923431e-13,2.7173424101134547e-12,2.0638208919621093e-09
3.703614197547722e-07,2.85576806646759e-08,1.4572849593719184e-08,1.1565404065549956e-06,2.108297286751437e-10,2.1440466753119836e-06,1.0625532809172e-07,5.9837890198366495e-09,0.9999960660934448,7.377927602192358e-08
2.581625449238345e-05,8.331927574545261e-07,1.1246591384406202e-05,0.0028026863001286983,0.0008271489641629159,0.0004893565783277154,4.543038869542215e-07,3.8948419387452304e-05,2.02422324946383e-06,0.9958015084266663
6.674620323110503e-08,1.7707864685689856e-07,7.395928491860104e-08,0.00012022300506941974,2.7390694867790444e-07,0.9993107318878174,8.951024028647225e-07,1.7041412547769141e-07,7.399106834782287e-05,0.0004933916497975588
8.835414496387306e-13,1.7335233725920829e-12,5.52956714704872e-13,6.504356497849528e-10,1.1537839554875973e-06,8.62800178524914e-11,3.765401957790161e-14,3.913043755687795e-08,8.442593846247348e-12,0.9999988079071045
1.3077307015052497e-09,4.1203648493137734e-08,3.356412259236663e-09,3.1314997613662854e-05,1.020236368276528e-06,2.752627903390703e-09,1.248278008736392e-10,3.483806665371958e-08,0.9987788796424866,0.0011887210421264172
6.781706840055308e-18,7.28444099473962e-15,2.4250251736161396e-14,1.0,9.34691116416227e-16,6.149197595561873e-09,2.338540921312447e-19,2.559732807660975e-12,2.3444534074518186e-12,2.371363105879709e-10
2.075636051923624e-10,2.7151061203767313e-06,0.9967859983444214,3.397090040380135e-05,1.2088521827990917e-07,2.976533686194216e-08,1.0967251551363688e-09,0.0031767641194164753,2.630781814616512e-09,3.806683253060328e-07
6.206637309137675e-14,6.880114256091474e-10,1.3451771252448452e-08,3.528083380999192e-09,9.411946222392942e-11,1.7303976787151794e-15,1.030953107443184e-14,1.0,1.212082463477454e-13,8.034602150264192e-11
2.081402677165181e-13,9.400484373145446e-07,0.74546879529953,0.254501610994339,7.731073675123698e-14,1.882745695458432e-12,4.869653400137175e-14,1.2590874575835187e-05,1.6073501683422364e-05,2.2761016704210546e-13
7.752149887730458e-14,8.717438798816826e-14,1.1351562864605341e-14,1.0113308801518173e-10,7.699948412209778e-08,1.0028014659976825e-12,2.6286140211754193e-16,6.301062782654299e-09,2.478745290621087e-12,0.9999998807907104
1.255496817620383e-10,2.871545883020854e-12,1.891150777644235e-11,4.3841380525933005e-10,1.694844958821662e-11,3.748473531572927e-09,1.6763424712411333e-15,0.9990099668502808,2.4502711600156435e-13,0.0009899530559778214
4.4719903335987965e-09,0.0017101973062381148,0.9883205890655518,2.285105438204482e-06,4.06594426749507e-06,1.5081042192832683e-08,1.0799272587291853e-08,0.00996286328881979,4.291559552171975e-09,3.277743187979354e-09
4.713470502792916e-09,0.999953031539917,8.59884963233526e-09,4.739741488180016e-09,1.2952500583196525e-06,4.9819648406668193e-11,2.4176310731149897e-08,4.5428285375237465e-05,2.185611549521127e-07,8.056499467556932e-09
1.0451183252158103e-09,0.9999681711196899,2.0319815163816202e-08,1.9157844199924057e-09,9.548625712341163e-07,1.2169822094509897e-10,2.126811260438899e-08,3.086703873123042e-05,6.319590628578453e-09,2.4888405225631516e-10
6.185458105402464e-22,1.4459473829066087e-19,3.9154079892254134e-19,1.0,1.6607085892760809e-22,1.0579656996387993e-13,1.6495944344786442e-24,1.1880277653907923e-15,3.4236860308595185e-13,1.3849625656384146e-13
1.0344642894025147e-12,1.0383665483004734e-08,4.013887444642705e-09,1.4245239654542274e-08,5.907407896188488e-11,3.280997977646305e-13,9.46608581992893e-14,1.0,4.195896408099031e-11,1.0255154503369113e-09
3.7590446049441033e-16,2.9479750884434444e-17,2.692899884492305e-17,8.231269832403854e-12,3.0285574268720373e-21,1.0,5.3215407394067955e-18,2.1859014598391013e-11,3.3105885654388656e-12,3.9228052772267985e-13
5.198622565413813e-13,4.634794770197459e-10,2.5763180477866854e-10,0.9999933242797852,1.585198639020291e-11,5.611034339381149e-06,3.40120625077784e-14,2.443205193713993e-09,1.2478194832965528e-07,1.0065308515549987e-06
2.6658570462245734e-08,0.9966257810592651,4.7345533715770216e-08,8.425343622775472e-08,0.003239851212128997,2.0241083475980304e-08,9.496943675912917e-07,0.00013314529496710747,1.4325051722607895e-07,8.937021078736507e-08
6.892993953400151e-10,1.1544885880621081e-10,9.727330052555772e-08,2.3023533302080068e-08,1.5737017747596838e-05,1.1339817973521349e-08,3.803699133442251e-09,1.1892797147083911e-07,1.3708435631087923e-07,0.9999839067459106
2.1632331481669098e-07,1.2216383765917271e-05,5.146969215275021e-07,1.971443089132663e-05,5.1110446293023415e-06,2.4248116847758183e-09,3.0764851999265375e-08,2.423917430860456e-05,0.9999362230300903,1.715051212158869e-06
8.270689227886027e-14,1.9301966247553537e-08,0.9999988079071045,8.231634183175629e-07,5.2480589318726345e-12,1.91446424685493e-11,1.138838589404001e-12,4.0610771634419507e-07,1.6934746660535183e-10,8.439361947991386e-15
5.477049369595477e-11,3.8644245137220423e-07,0.9999991655349731,4.332172309773341e-08,1.758316929556525e-11,7.845147274865294e-12,1.2354993417229565e-10,4.5859107444812253e-07,3.214131183426616e-09,1.082825582671143e-11
9.363391173522473e-10,4.2919523934870085e-07,0.9999886751174927,8.976349818112794e-06,1.1160555857259169e-07,9.623437158268189e-09,9.515875198928825e-09,1.6501652453371207e-06,1.330523389242444e-07,3.830388783931937e-11
7.634923093746693e-08,1.2012830552521336e-07,1.3161830736407865e-07,2.737804834396229e-06,2.833468715834897e-05,0.0011621759040281177,0.00017685162310954183,3.257682124058192e-08,0.9986250400543213,4.5444839997799136e-06
6.420280129759703e-08,1.3687581486010458e-06,3.546640527929412e-06,7.61390765546821e-05,5.438879270514008e-06,2.4172578605430317e-07,1.2698179396863907e-08,6.3602715272281785e-06,0.9997990727424622,0.00010771791858132929
1.7961842083136226e-11,6.687912001979157e-09,1.4127544967212913e-10,3.174770029090723e-07,2.79271050729335e-09,0.9999958276748657,1.9732945588657458e-07,9.028035541369661e-10,9.936472089577819e-09,3.5481775739754084e-06
2.1970543873789383e-14,6.1188365485520535e-09,5.73945439785728e-11,1.4507559598087028e-09,1.2428994465574217e-12,2.3628297465849192e-14,1.9409277177552357e-15,1.0,5.985375498181178e-13,2.4670494813694432e-11
9.984874255533627e-13,1.3162431214408521e-11,3.7459696455854896e-10,0.9999992847442627,4.4239577279281406e-12,7.227911424934064e-08,9.806238073216964e-16,5.990691276380744e-10,5.818425847792241e-07,6.535604768487246e-08
3.2885945078220402e-09,7.51395745623995e-08,2.795998454985238e-08,2.5580406145309098e-05,5.518568713114291e-09,1.9131421780116398e-08,2.937801779623328e-09,3.6151088789182495e-09,0.9999741315841675,1.5473762005058234e-07
1.5067830982224122e-15,1.2344954634815712e-16,3.4738965219046594e-16,1.1857816161267576e-12,7.37623295776757e-10,1.4810711589986238e-14,2.1158825119769544e-18,2.915280239434992e-10,7.113932415424382e-15,1.0
4.558146144972852e-07,1.7806551113608293e-05,9.73446003627032e-06,0.02010405622422695,1.8383805127086816e-06,2.5736831958056428e-05,1.6349514453395386e-07,6.049303920008242e-06,0.9797995686531067,3.4596610930748284e-05
8.938009159464855e-06,8.386091394640971e-07,1.0314408882550197e-06,0.0005515262018889189,7.24932542652823e-05,0.00021757863578386605,9.38199991651345e-06,1.0006301636167336e-06,0.99564528465271,0.003491961630061269
4.188480229316838e-09,4.11505413078217e-11,6.355211495945312e-12,5.3462278007399e-12,3.709261164885902e-08,1.1745248329475544e-08,1.0,2.5587320890557708e-12,6.343976038936106e-11,9.765045438925313e-10
1.4656927760370309e-06,3.3798444292187924e-06,2.1162045413802844e-06,0.00023019958462100476,5.500039605976781e-07,2.7136841254105093e-06,3.6772019029740477e-07,1.1639342574198963e-06,0.9997550845146179,2.9881032332923496e-06
1.514518084512126e-13,1.0360504121287306e-11,1.0,3.0436204667694255e-09,6.565998660306837e-15,9.238443513068673e-15,1.815342039017398e-14,3.314985175251195e-09,5.6390894558056015e-12,4.745990189728073e-16
3.657673393765021e-13,8.20233030801587e-12,9.953649232966044e-13,0.99998939037323,4.765303819945221e-13,9.32977764023235e-06,4.014666813508157e-15,6.571129751442584e-11,1.0261486771412365e-08,1.3029500678385375e-06
4.662440655778255e-09,1.1014918838148091e-10,2.143142996402503e-09,1.6225949650561233e-07,1.4261361513945303e-07,1.709731911603285e-09,3.499544404261812e-11,1.0640309255904867e-06,4.331467451379467e-08,0.9999985694885254
3.8722183012124267e-13,2.67970562406461e-10,2.7056365481392675e-10,1.30818877952521e-09,9.955601447397822e-12,4.022466716402948e-15,2.3666894639673202e-15,1.0,1.6828612071570492e-13,2.800082832266071e-09
3.0309372633235965e-12,1.593072895822445e-11,1.1033336570764884e-11,8.114719821605831e-05,1.266835604924214e-14,0.9999188184738159,4.1609844042556077e-11,2.726447019540945e-11,3.455876473879016e-09,4.368639494600757e-08
1.4138315407308255e-08,5.257848045836511e-10,4.735918601728173e-11,7.941100554909042e-11,7.279038527485682e-07,1.4774427654629108e-06,0.9999978542327881,7.038941651771324e-11,4.353665761236414e-10,4.214395055157638e-09
2.406364529568359e-14,1.3567958312421524e-08,1.0,1.5657477536734632e-09,1.904642459374384e-12,9.908582634943208e-12,1.7682109574278237e-13,6.554669695901794e-09,3.48522399091708e-13,1.1951649285318281e-14
1.0681245754540214e-07,7.07105769492955e-08,1.68849294368556e-06,1.9667834294523345e-06,1.1604382962104864e-05,4.110185614081274e-07,2.522884479105869e-08,5.1626852837216575e-06,4.4068190163670806e-07,0.9999785423278809
5.798407073598355e-06,0.0014075968647375703,0.9982590079307556,5.496246740221977e-05,8.003065158845857e-05,2.0153290734015172e-06,1.3101064723741729e-05,0.0001679400884313509,9.329200111096725e-06,3.359105846811872e-07
1.5982773504674697e-07,1.5000937310105655e-06,1.3747207958658691e-05,0.00030353720649145544,8.395621193812985e-07,1.2125015018682461e-06,7.613673602691051e-08,2.3208625066217792e-07,0.9996764659881592,2.228398898296291e-06
5.108243255474987e-12,1.7720854117442286e-08,1.1188429739975025e-12,2.221246520051068e-09,1.0268081496178638e-06,2.761416624252888e-07,1.6825862303448957e-07,7.257397374033081e-12,0.9999984502792358,1.934197246811209e-09
1.8483465424878887e-08,0.9998013377189636,1.9813004570323756e-08,1.427670603959541e-08,3.4933065762743354e-05,3.083298061312689e-10,9.538281631193968e-08,0.0001634804648347199,1.2953407235727354e-07,9.512368670527849e-09
4.2070069650179676e-10,1.0225727820056818e-08,2.522952735617423e-09,3.3164204715774304e-10,0.08090950548648834,4.34893036072026e-06,0.9190847873687744,1.3254009001428813e-09,1.2156967841292499e-06,6.074804304034842e-08
3.3371601602993906e-05,2.3970140318851918e-05,0.2058354616165161,0.006512756459414959,0.00013957792543806136,8.582449663663283e-05,1.888652150228154e-05,6.523531919810921e-05,0.7872275114059448,5.7441200624452904e-05
5.5295032552749035e-08,3.387378200159219e-08,1.5311650614080463e-08,1.0508991863389383e-06,1.8794924017129233e-07,4.008205323202674e-08,1.827736895165799e-08,6.334811359920423e-07,0.9999732971191406,2.467475860612467e-05
2.8279847213985576e-11,6.954613240850449e-08,3.8254915901703157e-10,2.4984254665127992e-08,1.9400540622882545e-06,1.3941044499365951e-12,5.233968098337927e-13,0.9998475313186646,1.4785819790752441e-10,0.000150444102473557
1.2816131836346223e-11,9.313457123572011e-12,3.354024306553849e-12,3.7121685725338693e-09,1.681637058936758e-06,4.386439128589714e-11,1.157303419763167e-13,9.95611699750043e-08,2.7881690012332427e-11,0.9999982118606567
7.853882474928575e-12,0.9999961853027344,5.011231429818963e-10,7.155098041833341e-11,2.2828017165466008e-07,4.827437061205586e-12,7.732201545707085e-10,3.6235023799235933e-06,7.154395742503539e-09,2.8826534492765177e-09
2.057335223071277e-06,3.8819916881038807e-07,5.579192929872079e-07,0.00010242006101179868,4.4115984110248974e-07,6.898508786434832e-07,2.5045122242772777e-07,1.91066035881704e-07,0.9998856782913208,7.301236109924503e-06
0.9828826785087585,2.0190416307741543e-06,1.5978568626451306e-05,1.0960486633848632e-06,1.2238243471074384e-05,2.7720328944269568e-05,0.016965707764029503,2.6013014576165006e-05,9.495272024651058e-06,5.7042474509216845e-05
2.7424734483361135e-08,0.9994783997535706,2.0793679595954018e-06,7.708375449055893e-08,4.7669159357610624e-06,5.818398562951188e-08,7.151809882088855e-07,0.0005133674130775034,3.4580065744194144e-07,1.9657764482872153e-07
7.787540279519459e-14,1.305359154102348e-10,5.077671971775999e-08,3.586366048580203e-08,6.545086738210526e-13,9.266821657900534e-15,4.86228304882576e-16,1.0,3.550425334590199e-14,8.5275744798885e-11
9.940717582423986e-09,3.388818115013237e-08,0.9992578625679016,0.0006794871296733618,1.7002118601894267e-09,3.5425948397005413e-08,1.50982698565727e-10,6.23755477136001e-05,2.364117506203911e-07,5.605367281447116e-10
1.0,6.548571774671525e-20,2.8082603516915716e-13,2.010160227014307e-17,1.8133366038114787e-16,1.485084141119848e-19,4.296025612072346e-13,2.239649080257956e-17,1.007008106078892e-17,8.247483642212505e-13
3.6492109334318457e-10,3.468031254966891e-13,3.7384098637918695e-13,2.2044664271109182e-12,1.627768232703719e-11,3.864299852329722e-11,2.5784667590222085e-16,0.9992396831512451,4.660158858875137e-15,0.0007602890254929662
1.6588590501243061e-09,1.355838885608307e-09,5.36508337756203e-10,1.6369018851492e-07,1.1464348914635991e-10,0.9999967813491821,1.3687338196177734e-06,4.194606884055929e-09,1.4783953474761802e-06,1.9957614938448387e-07
2.8893401560203813e-11,0.9999947547912598,3.5049901869754763e-10,1.0697672608861453e-10,3.210125782970863e-07,6.883181958433626e-12,1.6507472055948824e-09,4.8862780204217415e-06,2.305344359854189e-08,3.750015409309526e-09
1.9662015071642003e-10,5.671293729775373e-12,8.716367211336618e-11,8.112721050501648e-10,5.134929210726114e-07,1.9530002615120168e-10,1.0877408728512256e-13,2.4851362923072884e-07,1.458856646596729e-10,0.9999992847442627
1.0,5.4855767958649285e-14,3.5382727858745966e-09,3.663437283564497e-13,8.231473662412281e-12,2.229007993806431e-13,3.763728440020486e-09,5.474419528805896e-12,3.660414853168259e-12,4.225060301621397e-09
1.0728919619396038e-07,2.9150227121022e-08,0.0002260252513224259,0.21480602025985718,7.055387385435097e-10,9.64377910861458e-09,2.068257370924087e-10,1.6469407455588225e-06,0.7849660515785217,9.08777479935452e-08
1.0,2.7501799123620663e-13,6.804230512358345e-09,3.62062073031022e-12,1.0148362705741931e-10,1.5892240526490208e-14,2.1202108957396604e-09,1.1724833343801366e-12,1.7243611052930596e-12,9.426071034823735e-10
4.131447961519541e-11,2.3933882219856484e-12,1.865179018178953e-11,2.4516932484175413e-08,6.031504540260357e-07,3.3350147643496086e-10,9.689012829897092e-13,1.970031320297494e-07,1.32584039233552e-11,0.9999991655349731
1.0763002045166559e-08,4.4299795831648225e-08,2.1734680899498926e-07,0.0009974188869819045,3.9225648151841597e-07,3.4849655605739827e-08,7.750378117066248e-09,1.2032049312438176e-07,0.999000608921051,1.232534259543172e-06
3.1238758424478874e-07,2.375948326971411e-07,3.094572420536679e-08,1.3512019059191971e-08,5.766620688518742e-06,2.0582876459229738e-05,0.9999693632125854,5.799321911581501e-09,3.6838964661001228e-06,5.819525128458736e-08
1.5571738343211905e-10,4.790084062733513e-08,0.999998927116394,5.446385671348253e-07,8.417268659854926e-09,3.4771732160265856e-09,9.000730827324332e-09,5.118284320815292e-07,1.5948380394092965e-09,2.525689726806668e-12
6.325137225160007e-23,6.353994741571401e-21,1.4072030184964492e-19,1.0,6.032775023830023e-22,1.1924234216947448e-14,3.9401782905326874e-25,3.4976736896461533e-15,9.15253007931216e-13,6.887692085734686e-17
0.3603821098804474,0.0006017604027874768,0.002366779837757349,0.0005659677553921938,0.0006999698234722018,0.007711143232882023,0.0002496695378795266,0.4557098150253296,0.0009835453238338232,0.17072919011116028
9.778816705038586e-18,4.4657326102282794e-15,1.1175020869606811e-14,1.0,6.215750570498502e-13,2.674580334982579e-09,1.5833451845789637e-18,1.1662071048440525e-12,2.3221936526485187e-11,3.8493153109442346e-10
1.2652421332859376e-07,8.623529538454022e-06,1.0261526739441251e-07,1.619379509065766e-05,2.430053598345694e-07,9.378784852742683e-06,1.4558418115484528e-07,3.589549635307776e-08,0.9999583959579468,6.8310764618217945e-06
0.9999996423721313,9.740445255923547e-11,5.317710360941419e-08,2.1937026847829166e-11,6.742597452591426e-11,2.363920170722622e-10,2.7966206062046695e-07,7.593644046899328e-10,4.822360288869731e-10,8.371547011165603e-09
3.9974298871037206e-10,1.3868381998349832e-08,0.9999984502792358,1.1309386991342762e-06,1.3552631239477364e-11,5.133073133212207e-11,2.1271522737675852e-11,2.5401010361747467e-07,1.726070735230678e-07,4.722559582975849e-12
5.397331026557595e-09,0.9999369382858276,8.421375952138987e-08,2.2631685414609137e-09,1.2517652976384852e-06,7.369204357843273e-09,2.4401359155490354e-07,6.131979898782447e-05,2.5297146066805e-07,2.172479263151672e-08
5.770248168168735e-10,0.9999773502349854,2.8836937282505914e-09,1.022517515103516e-09,6.35737535503722e-07,1.973958149714683e-11,7.126899070897252e-09,2.196427885792218e-05,1.162458289627466e-07,6.434835331248223e-09
4.016688891217424e-12,0.9999992847442627,1.5628234706355215e-08,4.157529043258279e-10,8.063133094537989e-08,1.4650086699319331e-09,1.2535927851331508e-09,5.581859454650839e-07,1.6516247924869276e-08,6.3900160718333154e-09
5.525821134000353e-09,0.9999237060546875,3.0956223895373114e-07,2.2922902687128044e-08,1.0326720257580746e-05,2.1460801136186092e-08,1.0202643352386076e-07,5.833998875459656e-05,3.2122634365805425e-06,3.9844085222284775e-06
6.438576688254735e-17,1.4142795008026399e-12,4.1033028822076885e-16,4.1848877721982426e-16,1.0,3.076595781522501e-14,1.641347834420914e-15,1.5889620348652489e-12,6.765748087510714e-15,7.064727969297024e-11
2.0597566707802883e-10,1.627622805244755e-05,0.9999748468399048,6.399370704457397e-06,3.4905022516795725e-07,1.4940749792913266e-07,3.8620751041662515e-09,2.0265379134798422e-06,3.905759715649992e-09,3.104672352538529e-10
1.9051763205241157e-13,7.026102247752186e-13,9.903002354781643e-14,4.732176317467918e-10,1.5248602949213819e-06,1.7846838590296343e-11,4.012039317305774e-15,1.7729667733945575e-09,5.479790666368389e-12,0.9999984502792358
5.154363914849913e-12,1.0916738624189293e-08,1.1273722407001419e-11,1.1493568763398798e-07,8.300277687389723e-10,1.4312386996048754e-12,1.7392517141128286e-14,0.9999991655349731,2.5920007459823147e-11,7.687106631237839e-07
4.12506029334736e-09,1.7660448747847113e-07,0.0005061911069788039,6.175346811687632e-07,1.0483395262994577e-09,5.070007205176807e-07,8.345304003398724e-09,0.9994922876358032,7.723832595729618e-08,1.7806107699414042e-09
5.5074547353206604e-12,3.0191521505074093e-10,1.2935696958038534e-10,2.1669270822144426e-08,1.2623568856895417e-09,0.9999548196792603,4.478394839679822e-05,2.692813749760603e-10,2.1583348441822636e-08,3.2583469078417693e-07
1.096222513297107e-05,0.9977961778640747,1.224116022058297e-05,4.290529886930017e-07,0.0014233333058655262,0.0001663695293245837,0.00043463398469612,0.00013706396566703916,1.6701613276381977e-05,2.056673338302062e-06
4.218859636639927e-11,0.9999876022338867,1.4909824486153411e-09,5.758113985621094e-10,7.88371721682779e-07,3.390028258110078e-10,1.1740690197825643e-08,1.148099090642063e-05,3.4196254716789554e-08,4.0443406845724894e-08
3.910840540299887e-09,1.349935814687342e-06,0.9999606609344482,2.8737926186295226e-05,8.953381369636304e-10,1.0289502583304966e-10,2.784181218906667e-10,4.066543624503538e-06,5.181039796298137e-06,1.8789039768485338e-11
1.910975501104306e-12,0.9999988079071045,2.4503293838407103e-10,1.4946878804100727e-11,4.328965630406856e-08,5.375557204229109e-12,4.0183234517598976e-10,1.2464342944440432e-06,7.47287653979356e-09,1.3246230778918289e-09
1.6675934938481518e-11,1.6477567574280094e-11,1.9284667612806672e-11,2.0254324883950403e-09,3.383501962161972e-06,5.002224329198057e-11,7.394337963109732e-13,1.845556880653021e-07,3.1198273131582965e-11,0.9999964237213135
1.2382436742619518e-10,8.127790801504275e-11,8.39281907860645e-11,2.243372136945254e-06,1.3286065723150386e-06,1.4218193200576934e-07,1.2513202279906821e-11,3.418260234866466e-07,1.0191272270532181e-09,0.9999959468841553
1.0527008952043726e-11,2.939264109880213e-11,5.280004558572138e-11,1.6842932604177463e-09,3.774858896576916e-06,4.753867299811532e-10,6.975787135432565e-12,2.7275314096186776e-07,2.5822427529575975e-10,0.9999959468841553
5.1762931718712935e-08,0.9998062252998352,7.346395136664796e-08,1.379380876187497e-08,7.68632089602761e-05,2.4828656819408934e-07,9.551213224767707e-07,0.0001154381679953076,2.0553930113464958e-08,4.872286751833599e-08
1.0,2.002733482525665e-12,1.3472774895717521e-08,1.907212669044478e-12,7.872488216875695e-10,2.663673826593018e-14,9.41157374256818e-10,6.119355716593944e-11,1.473153717068687e-11,4.629202265959975e-08
7.755913600249187e-08,3.2446889690618264e-06,0.9999347925186157,1.7196903172589373e-06,2.5245116219707597e-08,2.849995439646591e-07,7.259137646542513e-08,5.968263576505706e-05,3.331141940066118e-08,1.6996186680273695e-09
1.0,4.030216677441076e-18,6.536023805514546e-11,6.814622523841998e-16,1.5190354298044457e-15,1.2318610586667123e-16,1.1559294103499762e-12,1.1145512571065076e-15,1.61561751458217e-15,5.578848147336224e-12
5.762938144471264e-07,6.244536052690819e-07,0.9999690055847168,1.2376845916151069e-05,5.128193691916749e-08,1.6230909949399575e-08,2.0942911405086306e-08,4.942706709698541e-06,1.2353285455901641e-05,1.5134297370877903e-08
1.11316722506416e-09,0.9999446868896484,6.821347398044963e-08,2.517180242023187e-08,3.44362069881754e-06,1.0092244906445558e-07,9.902726816335417e-08,4.85049095004797e-05,4.1392488014935225e-07,2.667508169906796e-06
1.788739295571773e-10,0.9999617338180542,9.388305244328876e-09,2.229020745758703e-09,5.327444796421332e-07,1.8816252722597682e-10,9.047228743952473e-09,3.766227746382356e-05,2.654932096390894e-08,4.97472063543114e-09
1.0115474809776343e-13,3.163473302758568e-11,2.6143331748572363e-13,2.827426064545141e-13,1.0,1.7025571924511596e-11,2.0779107601232027e-12,1.4586518104486856e-10,6.845154868276304e-13,6.691678766657105e-09
2.6878833523369394e-06,1.7475076674600132e-05,4.236240442878625e-07,5.250720960248145e-07,0.07646829634904861,1.1692146472341847e-05,0.9234835505485535,8.568387784180231e-06,3.749732741198386e-06,2.949746203739778e-06
4.78178066032342e-08,1.167491700471146e-05,1.7442302180370461e-07,1.6964189342161262e-07,0.9875352382659912,1.342653149549733e-06,5.139405701015676e-08,4.933768650516868e-06,4.918760510008724e-07,0.012445937842130661
3.861888031586602e-10,0.9999268054962158,9.19785048125732e-09,3.374052370830327e-09,2.313531695108395e-05,2.7244337896803472e-09,1.5143937659445328e-08,3.771936826524325e-05,1.347917333305304e-07,1.2298387446207926e-05
1.3646493603105408e-13,4.413007719666906e-12,2.091367010126355e-12,5.355394137041003e-07,9.281265263717114e-14,0.9999986886978149,6.514082676045696e-12,8.609010206106493e-12,4.895603714083485e-11,8.27483631837822e-07
3.5451588331625317e-09,3.7331510611693375e-06,1.646662894927431e-07,4.77959494205038e-09,0.9999949932098389,6.870582751616894e-07,1.768069353147439e-07,1.0391326554781699e-07,1.4165326897574992e-11,8.078738744643488e-08
1.3366422106156215e-16,5.993569135871171e-16,1.7716415393317838e-16,1.1961884607836204e-11,1.0179817877542519e-08,5.399719842265338e-13,1.1876136043298932e-18,1.2996501097539692e-10,9.085262686755417e-15,1.0
6.753851630492136e-05,0.00016574237088207155,4.729652209789492e-05,0.000445832236437127,0.00018819906108547002,0.0008847743738442659,5.025806331104832e-06,0.02361961081624031,0.00023049834999255836,0.9743455052375793
9.63272535920539e-17,2.323742055981154e-13,9.83872813949127e-13,4.288599911392993e-13,8.230515386933998e-16,7.78505913869896e-18,2.0897953034085633e-19,1.0,3.4895769608467632e-19,1.900405180443876e-11
6.476621638284996e-05,0.02397356927394867,0.0019176106434315443,0.0002514762745704502,0.0009106674115173519,0.0006706510321237147,1.4237552932172548e-05,0.9621827006340027,0.00017316133016720414,0.009841165505349636
1.539348182889414e-21,1.7784922905239786e-18,2.6555492961498425e-20,4.222715384825937e-13,2.2155020945790246e-22,1.0,7.984865773714002e-17,2.8157230636244476e-19,3.071356819216262e-16,7.071052727722349e-14
1.5272877362804138e-07,7.804823098922498e-07,7.898676379625158e-09,6.513466654922695e-09,0.0010288862977176905,6.732151405230979e-07,0.9989684820175171,1.5962606880748353e-07,8.879705433173513e-07,9.606245798821078e-10
