0,1,2,3,4,5,6,7,8,9
0.9999983310699463,1.2648424842220951e-11,3.710820192792674e-11,6.461484125530603e-10,5.216624909820666e-10,5.912854703638004e-07,9.373958960168238e-07,8.9210958620356e-09,3.416978644477098e-10,1.4500288614271994e-07
6.107220542617142e-07,5.595736638497328e-06,0.0005237633013166487,1.8680945679250271e-10,0.07999426126480103,1.3261204912851099e-05,0.919461727142334,4.2697359958765446e-07,4.921433855997748e-07,1.9366731829340011e-10
0.9998394250869751,7.1811063762083904e-09,7.094560938725181e-09,1.204886079797518e-09,1.5113219831164315e-07,3.708324527451623e-07,0.00015728089783806354,1.5622450177943392e-07,2.0170434211763677e-08,2.5542772164044436e-06
3.9338377000319724e-09,7.508050998694671e-07,8.828087594281442e-09,0.9582325220108032,9.174546278245543e-08,0.04168511554598808,3.9189387734950287e-07,1.6275848224722722e-08,3.4921242331620306e-05,4.613527198671363e-05
8.855137068053409e-09,1.1127227139695606e-08,8.871810308619388e-08,0.9999853372573853,3.6625071031526346e-11,1.0304394891136326e-05,1.8627935305381982e-10,1.3733348680489144e-08,3.0981359486759175e-06,1.0505181080588955e-06
5.120701018768159e-08,0.00020826217951253057,0.9997791647911072,4.130025388349168e-08,3.98329666495556e-06,1.1729446747210659e-08,3.4993255515480826e-10,8.523022188455798e-06,2.065634063797006e-08,1.522031567446902e-08
4.9791292440204415e-06,0.00036484276643022895,0.9994719624519348,0.0001295642287004739,7.883973474065442e-09,1.957643469552295e-08,9.239817444495202e-08,7.609880867676111e-06,2.086126733047422e-05,4.3030240703956224e-08
1.8276719588174e-14,1.8701391130138134e-11,1.6610259001570427e-10,0.9999998807907104,5.811185154635428e-15,1.5473541736810148e-07,4.4495203149145374e-14,4.182480403680522e-11,1.619336664759885e-09,1.2064017562707363e-09
3.519617166602984e-05,2.2030284263507838e-09,2.266505205739122e-09,9.922512811399997e-11,2.061516681806097e-07,4.786626504937885e-06,0.9999586343765259,4.301544676010849e-10,1.0223419621979701e-06,1.3934599962794891e-07
9.931223204917572e-11,1.5211655546298886e-10,1.2396557167448918e-06,2.5241240209084026e-08,2.3038346230741524e-10,1.0593960153570947e-09,3.083230060152431e-10,8.189868921926191e-12,0.9999986886978149,1.7225240123153185e-09
5.430576544007693e-10,5.579329775962094e-10,2.0596591099319994e-09,9.963956415504072e-08,5.6607237638672814e-05,2.3617003463982655e-08,9.409818410577309e-12,0.00010632519115461037,0.00025708292378112674,0.9995799660682678
0.0026440478395670652,7.782513421261683e-06,0.010033301077783108,0.0002576315018814057,3.78831937268842e-05,0.0005079608527012169,2.673387598406407e-06,0.005007398780435324,0.9627832174301147,0.01871807500720024
4.1261249972279757e-10,2.092983741874832e-08,7.911291413642552e-12,1.6032632288442983e-07,4.490491312125755e-10,0.999983549118042,1.616449844732415e-05,1.8825618147699785e-12,1.281194954572129e-07,2.919865416117773e-08
3.9302217036407683e-10,1.2061919463235427e-08,2.1196429145220463e-07,0.999995231628418,2.0436601022577605e-10,1.9571316443034448e-06,1.890593015474451e-09,2.2812641873315442e-06,9.671305534197927e-09,1.6948057179888565e-07
1.600081844799206e-08,1.6984101625094894e-10,2.0805748590646544e-06,4.985747068531055e-07,5.589224727486908e-08,1.8993977164427633e-06,1.209325861672994e-09,1.455056803933985e-06,0.9998286962509155,0.0001653264043852687
2.647361219132449e-09,6.319617051886439e-11,7.070975749368102e-13,3.935831216494989e-09,7.194523449216561e-11,1.0,3.4786165059585983e-09,8.467710976844955e-09,1.4899383948829836e-08,2.1998747712359545e-08
8.724595698672566e-12,2.768695672727972e-08,6.013461395504294e-10,8.201878412550379e-12,0.9999535083770752,6.8315864076851085e-09,2.160894900515853e-11,3.0043261745049676e-07,5.930714408464155e-08,4.612469638232142e-05
5.8914242373475645e-09,7.659640977042415e-11,2.654390379372429e-12,1.604708543823108e-08,4.1552250529264256e-10,0.9999980926513672,2.5569553940840706e-07,9.437184367300233e-11,4.587731794458705e-08,1.627875690246583e-06
1.657267461041556e-07,1.8770462517636588e-08,0.9999923706054688,1.4185515340159327e-07,6.651550144010088e-11,5.236062139424291e-10,1.2084699907433105e-09,1.0669772336768801e-06,6.320488864730578e-06,1.784048575537156e-09
0.9999986886978149,5.201435393509257e-10,9.410740631210501e-07,3.1337992201230236e-09,7.979847893579972e-09,3.64327390478536e-09,8.98337617627476e-08,1.3613609128881876e-09,6.326585921812011e-09,1.812925773947427e-07
3.719038965677157e-10,6.5717938903253614e-12,1.1690823656373972e-11,2.2878644756474387e-08,3.549264701585564e-11,0.9999995231628418,3.261320102865284e-08,1.1987458768680792e-11,4.822661026082642e-07,1.773328150989073e-08
5.861187446498661e-07,6.18251699835426e-11,4.643946338589444e-10,4.662082275785906e-08,2.4934820430644322e-08,0.0010533393360674381,0.998878538608551,7.913721761232395e-13,6.755514186806977e-05,8.115992322643706e-09
4.566877009892778e-08,1.4582404617158318e-07,7.102949552972859e-07,0.9999586343765259,1.0949221973532985e-08,2.3240163500304334e-05,3.638784562554065e-07,3.3684435152281367e-07,1.650228296057321e-05,1.068362109890586e-07
1.969612029029122e-09,2.9029486370291124e-08,1.0,6.0111293720410686e-09,2.993695846775779e-10,1.2754695303401897e-12,6.22867816352235e-12,5.245298084766148e-10,1.4229055267378499e-08,6.453632767078332e-11
5.820677620449466e-11,2.543470859275865e-12,1.953013217814714e-08,1.3295625045373072e-08,7.302001847619977e-08,1.6034801930686626e-08,3.1717994897206836e-09,1.1306040548220153e-08,0.9999877214431763,1.2147224879299756e-05
1.5206407313894665e-11,4.852727109039279e-09,3.431462058944845e-10,0.9999974966049194,1.2203273114241853e-11,2.11002839023422e-06,1.3244765006970027e-10,6.4329858107115e-10,3.673200126286247e-07,7.68100338888189e-09
2.6489957449804535e-10,2.913028429585296e-10,4.633931849351569e-10,4.133955400220657e-08,1.8855664620787138e-06,1.4204511344928505e-08,5.93125038084283e-15,5.562750629906077e-06,3.6697383620776236e-07,0.9999921321868896
6.658522033831105e-05,2.071943526971154e-06,1.757331847329624e-05,5.346477701095864e-05,0.0006815988454036415,5.930276893195696e-05,4.827027169085341e-07,0.007179605774581432,0.00042388003203086555,0.9915153980255127
1.3522785593522713e-06,0.00021481260773725808,6.695896104247367e-08,0.005460361018776894,2.8407935133145656e-06,0.9894021153450012,9.472310921410099e-06,8.678584322296956e-07,0.0047489372082054615,0.00015929588698782027
1.736184668255092e-10,3.4820590144590824e-07,2.026622860284988e-05,8.131551112455782e-06,7.451309791406402e-09,3.1424182367345566e-08,3.123898275475545e-12,0.9999562501907349,2.4912690150813432e-06,1.2499695912993047e-05
2.2091548590452703e-09,1.5783820472847765e-08,2.705923263235377e-09,2.219338490760947e-08,0.002358996542170644,6.777349170761227e-08,1.9237551829309751e-10,2.7446094463812187e-05,1.1286618246231228e-05,0.9976021647453308
3.90546375683698e-07,8.66535714294514e-08,2.778002681225189e-06,5.028511829152649e-09,0.9994041919708252,6.809128990425961e-06,0.0005395309999585152,2.1568935153482016e-06,4.336994243203662e-05,6.601569566555554e-07
8.617566038537916e-08,1.8755390573943487e-09,3.807242854314552e-10,2.1825149326692994e-11,7.879313201897276e-09,1.8339384041610174e-05,0.9999810457229614,1.7750683735384687e-12,4.666594008995162e-07,6.779136141332742e-10
5.807843789229494e-12,5.256022284072515e-09,3.3931257803487824e-07,3.332619371576584e-07,5.551230586320344e-10,2.2771222685236125e-09,1.1407652166645077e-12,0.9999991655349731,5.798104396603776e-08,1.982354014273824e-08
1.4405651199922431e-05,0.9975920915603638,4.932536103297025e-05,1.0262488103762735e-06,0.00030692556174471974,4.666847598855384e-05,6.606114311580313e-06,0.0018344421405345201,5.2894672990078107e-05,9.581404447089881e-05
1.8230732479196377e-09,8.86357565121898e-09,1.8358874740442843e-06,0.999997615814209,1.1114471322459796e-11,4.6640997197755496e-07,6.025575594037491e-10,9.523821731249882e-09,6.634312654796304e-08,2.602507720439462e-08
9.333073194284225e-07,0.006947413086891174,0.00032013782765716314,0.004684343468397856,1.3783533177047502e-05,6.224132084753364e-05,9.292662070947699e-07,0.9864472150802612,0.0011022684630006552,0.0004208048339933157
4.528168062734039e-09,2.0323841454228386e-06,6.5507761064509396e-06,0.9999345541000366,1.6207944986135203e-09,3.060515518882312e-05,7.93113130725942e-09,3.3519984299346106e-06,2.170642437704373e-05,1.2171050229881075e-06
3.4725253499345854e-05,1.0265938099607297e-09,8.059974909713219e-11,5.731176644374614e-10,2.3648782931928736e-09,9.631628199713305e-05,0.9998685121536255,3.2723376959531425e-12,5.064911761110125e-07,3.444509122374484e-09
8.422595065837868e-09,2.7506150135359064e-10,1.9828230723994977e-10,6.844664158373037e-12,2.0633263986269412e-08,1.0128864005309879e-06,0.9999983310699463,9.082276489040531e-13,6.636725515818398e-07,3.1908285041959417e-11
0.9999834299087524,4.171395173724335e-10,1.5751169485156424e-05,6.439528021928709e-09,7.910242461051098e-10,4.273898568385448e-08,5.157093418972636e-09,4.303797496163497e-08,1.3982915270105423e-08,6.933800023034564e-07
1.1166078905944232e-07,8.145638830114876e-09,3.3809763522185676e-07,9.217508250003448e-07,4.047908078064211e-05,1.3576571689100092e-07,4.8165263444310824e-11,5.4013118642615154e-05,1.1925231774512213e-05,0.9998921155929565
0.9999994039535522,2.025743532337379e-13,1.617593212155377e-11,1.7115793504718368e-10,2.0839236586356336e-11,1.4466974107563146e-07,3.4360388667664665e-07,1.725195986068684e-08,1.3995699044144772e-09,1.5628258154265495e-07
3.3971707580349175e-06,0.9999655485153198,3.611857891883119e-06,1.4884527388403512e-08,6.29139321972616e-06,3.0962834784986626e-07,2.303916744494927e-06,1.705822432995774e-05,1.359926841359993e-06,1.2325904208410066e-07
3.94419359395215e-08,1.0883317145271576e-06,1.1590478798950699e-08,1.1015066547770402e-07,5.6019900512183085e-05,1.4174372608977137e-07,1.315789144307189e-10,6.956222205189988e-05,0.0001849079126259312,0.9996881484985352
3.766896128354347e-09,1.1364974739080935e-07,2.2932876930781276e-08,1.108076190803331e-07,0.21338291466236115,6.850650038359163e-07,2.1192056109953228e-08,6.137914897408336e-05,0.00011259580060141161,0.7864421606063843
7.894260245500107e-10,0.00026322127087041736,0.9996776580810547,3.345305231050588e-05,2.3904659585127774e-08,4.363767680537478e-10,1.2169158042363293e-11,1.9613160475273617e-05,6.095938260841649e-06,5.056175478301839e-09
1.5024277217889903e-06,3.82396070364166e-09,2.0127541233705415e-07,7.470447940249869e-07,8.93234730625636e-09,1.1740565923901158e-06,5.158344151823258e-07,1.5836361111354336e-09,0.999994158744812,1.6978574421955273e-06
0.00014896222273819149,3.40108812224571e-08,8.528493708581664e-06,0.00010857301094802096,2.2894304493092932e-05,0.00015959976008161902,0.0011679051676765084,1.867354626483575e-07,0.9960190653800964,0.0023643046151846647
0.9994269609451294,1.2651843235289562e-06,9.918242085404927e-07,4.4580421132423e-08,1.3877738069822954e-07,4.552820428216364e-06,0.0005657175206579268,2.8850834610238962e-08,2.5238566081497993e-07,8.280044028197153e-08
1.5673174402763834e-06,0.9993460774421692,3.737514271051623e-05,1.4943184467597348e-08,7.048309635138139e-05,2.22753919842944e-06,1.4724104175911634e-06,0.000510883517563343,2.512133687559981e-05,4.67008248961065e-06
3.9938090594660025e-06,2.574512869557566e-08,2.553531386340069e-09,2.1423829377198444e-10,2.717894886927752e-08,5.77832588533056e-06,0.9999895095825195,2.1201420827288153e-11,5.374039346861537e-07,1.0416505880073146e-08
2.156447020951191e-09,2.039144686438732e-10,3.602547704595338e-10,4.2795784338522935e-07,6.679314310531481e-07,3.8872119745292366e-08,8.510793523923421e-13,1.908919330162462e-06,4.940713552059606e-06,0.9999920129776001
1.0255220006527566e-09,2.4485473204549635e-08,1.4359408851305488e-05,1.4171740758683882e-06,2.339692217745437e-09,3.1699190827794155e-08,9.851246554615223e-12,0.999983549118042,5.3536915345375746e-08,6.660276881120808e-07
1.8898809628353774e-07,1.0052225718482077e-09,2.6048611184714687e-11,8.340450108335062e-08,3.0529531680478783e-10,0.999998927116394,1.4327872221997495e-08,4.0547753599184944e-08,5.749978981839377e-07,1.8857761574508913e-07
3.826810424101268e-09,5.743802322655256e-09,2.9961064740291476e-08,0.8445188403129578,2.3679169736112726e-10,0.1553618162870407,3.2661549909107634e-08,5.7955055865477334e-08,2.5148840450128773e-06,0.00011666390491882339
3.4516369762371824e-09,1.8580097105314053e-07,8.410085072796392e-09,8.717759847343132e-09,0.9996088147163391,1.4539524784140667e-07,1.2053021913871476e-09,0.00037912491825409234,4.7037332251420594e-08,1.1804170753748622e-05
1.9115943814540515e-06,4.0126838740661697e-08,7.387490313703893e-06,8.709594112588093e-07,9.973398391593946e-07,2.2301652279566042e-05,4.41959642216716e-08,0.9999418258666992,3.2243943337562087e-07,2.437020157231018e-05
4.1579459320040257e-10,1.0218426496066968e-06,6.527564977432121e-08,2.989963138189111e-11,0.9999831914901733,5.492251489158662e-07,3.312640046715387e-06,5.847536499459238e-07,2.0720621662917438e-08,1.1250184797972906e-05
2.3155695416665623e-10,2.7148575054702917e-11,6.109548283950161e-11,1.1504874208867477e-07,4.927086934003455e-07,9.384691246339116e-09,1.0186279987903224e-13,8.124608825710311e-07,3.9181404076771287e-07,0.9999982118606567
3.262234649081819e-10,2.2869059979058193e-09,6.884418013441973e-08,1.32383874529296e-07,0.000423299876274541,3.144350557704456e-06,1.232168100190334e-11,7.04573892562621e-07,0.0011976785026490688,0.9983749389648438
2.790812247965846e-09,1.3049132441267375e-08,6.911724526048602e-10,1.642330826889804e-09,0.9987006187438965,5.617628175969003e-06,4.181650012924365e-07,2.259036773466505e-05,1.0238978575216606e-05,0.0012604035437107086
4.9552681402609267e-11,8.967798237335955e-08,6.896246418364171e-08,0.9932221174240112,1.1048755660381104e-10,0.006259165704250336,1.1621550388696278e-09,2.313483848936926e-09,0.0005169798387214541,1.5051522268549888e-06
5.6377640333948875e-08,3.838784567999909e-10,2.6732974167664736e-10,2.1326995724990638e-11,1.400774385373893e-09,2.2383408122550463e-06,0.9999955892562866,1.7880602597511452e-13,2.113228447342408e-06,1.568220692194089e-10
4.1049486032562754e-10,6.637829841338316e-08,2.8020588516142197e-08,0.999985933303833,8.229227715927934e-11,1.2447700100892689e-05,1.0129196370556315e-09,1.350657363730079e-08,1.3945250429969747e-06,1.4222281663478498e-07
6.725795742568152e-07,0.9996218681335449,4.931119292450603e-06,4.4368053409016284e-07,5.811306618852541e-05,2.104294253513217e-05,2.1765554265584797e-06,0.00027381107793189585,5.2316527217044495e-06,1.1711971637851093e-05
9.602958783716531e-08,0.9997538924217224,1.2401917501847493e-06,1.0527426930195816e-08,1.5047844499349594e-05,5.976945658403565e-07,3.4875601073736107e-08,0.0002274135040352121,2.8583033895301924e-07,1.345753162240726e-06
0.00012622303620446473,0.0006287587457336485,0.0008657689904794097,0.00014543889847118407,0.024563398212194443,0.0019734373781830072,4.510377038968727e-06,0.9342097043991089,6.566957745235413e-05,0.037417083978652954
3.59462205778982e-07,8.600615011844503e-12,6.006545087700044e-12,8.272105331448565e-13,3.037780871295581e-08,1.0041373066371762e-08,0.9999996423721313,5.97239271926675e-14,3.2978493269553155e-09,2.8163619006371654e-11
2.0370395648061645e-10,8.46023251455108e-11,4.770838724077464e-10,1.4450630914097928e-08,2.5490297048236243e-05,5.77595660189445e-09,8.127618586831198e-13,5.480906111188233e-06,8.331143135364982e-07,0.9999681711196899
1.1429392543504946e-07,0.9999731779098511,1.2892350014226395e-06,1.7488119397057744e-08,6.536831278936006e-06,2.677927568583982e-06,4.34572939411737e-07,1.4832771739747841e-05,5.647816010423412e-07,3.774339063511434e-07
2.5540062509321615e-08,7.92965970664028e-10,1.916369001264684e-07,4.244983756507281e-06,4.810061238202934e-09,2.9483678076758224e-07,2.8999014300978843e-09,5.96367577543333e-09,0.9999936819076538,1.5377861473098164e-06
1.1689283985205634e-09,1.4737052822511032e-07,1.4021123151408688e-09,1.6444062111986568e-08,0.9999183416366577,3.5009948078368325e-06,2.1325614607548005e-09,1.4385370832314948e-06,1.0881515208893688e-06,7.545122934971005e-05
1.9176393806219494e-10,0.9999960660934448,3.812921704593464e-06,6.861373136324289e-10,7.452519668049717e-08,4.987035495673808e-08,1.3890538025362886e-11,2.1482822187834927e-09,4.723517688098866e-10,2.141042898529122e-08
3.362370648574142e-08,0.9999657869338989,4.570572400552919e-07,3.248297275604273e-08,6.850444151496049e-06,2.7690969091054285e-06,2.2065788130021247e-07,2.2975511456024833e-05,3.9083479919099773e-07,6.194478601173614e-07
2.5439364392809694e-08,2.557268563574411e-10,2.0497392672069736e-09,2.9821514544892125e-05,5.4528222790395375e-06,0.0029516376089304686,6.682931430468386e-10,5.370703775042784e-07,1.1132959116366692e-05,0.9970013499259949
9.322819849444386e-09,5.900252730839384e-09,4.6738448666872046e-09,8.307742405122553e-07,5.74763398617506e-05,2.96607822747319e-07,5.443034356567011e-10,3.116232619504444e-05,3.5496955206326675e-06,0.9999066591262817
1.1488847651008882e-09,2.1039068087702617e-07,3.7323058421634414e-08,4.510613216268666e-09,0.999956488609314,8.893684935173951e-07,5.82278698857408e-06,1.726228765619453e-05,1.4923886737960856e-05,4.401520072860876e-06
1.4916562429689861e-10,6.38446499579004e-06,5.076175284557394e-07,0.999301552772522,2.317778413640781e-09,0.0006415831740014255,2.533887766276166e-09,6.433667749661254e-06,4.336689744377509e-05,2.0759419783189514e-07
3.605798383432557e-06,1.2728611054058092e-08,5.848606043912241e-09,2.2064818860911828e-09,3.7278996956047195e-07,8.084994078672025e-06,0.9999802112579346,6.958870285567187e-11,7.701478352828417e-06,5.568809058331681e-08
7.185887440641636e-09,1.580453476424104e-11,1.245882419453892e-08,9.184949689711175e-09,6.466866486753986e-10,2.5900695277414343e-07,5.533000724255999e-09,4.1359733415902156e-08,0.9999995231628418,1.5484607729376876e-07
9.339075290881738e-08,0.9999927282333374,6.887152039780631e-07,2.9463564921172747e-10,6.839371167188801e-07,1.1980773706454784e-07,2.1799101190822512e-08,5.593155037786346e-06,5.6806214843163616e-08,7.22997341995324e-08
1.342172928353591e-09,8.613161399384506e-12,8.4502055960195e-13,2.2540426122819035e-11,2.0061470262788816e-09,2.575224425527267e-05,0.9999734163284302,4.7066195477682773e-14,8.449345045846712e-07,4.073395509784916e-10
0.9999985694885254,2.099273012368119e-11,2.593420811436431e-09,1.0708605557852025e-08,1.7037055100033172e-10,2.1591344534499513e-07,9.496822599430743e-07,1.2931884008082761e-08,1.8014754132877897e-08,1.7581132283339684e-07
3.068160309149803e-11,8.192434286513617e-09,8.792364059040381e-10,4.9708157728867164e-11,0.9999823570251465,1.7217937298141806e-08,9.054988980849998e-10,2.0088664598461037e-07,6.980710764992182e-08,1.737072307150811e-05
1.1132797794743965e-08,0.9999746084213257,1.0589413790285107e-07,8.08467426338666e-09,1.7780621419660747e-05,2.9974910376040498e-06,5.715941711059713e-07,2.9574598556791898e-06,2.814831248088012e-07,6.1749392443744e-07
7.75326417651323e-12,2.2491079831876704e-10,5.834538185922611e-08,0.9999995231628418,1.8025246009342744e-13,1.501157385064289e-07,1.621711445687346e-11,4.4215802574854024e-08,3.584998182759591e-07,5.576287209763109e-10
1.2341954970906954e-05,0.018774837255477905,5.460795000544749e-05,2.357898119953461e-05,0.016293799504637718,1.8268587155034766e-05,4.681183725097071e-07,0.9281324744224548,2.007301736739464e-05,0.036669597029685974
5.544804060342301e-10,3.9033746901395716e-08,2.152906688479561e-07,7.765909231238766e-07,2.6380895690181205e-08,3.8655539924548066e-07,5.542578548900501e-12,0.9999815225601196,4.869972514143228e-08,1.69363702298142e-05
1.8538919288602074e-09,6.631809696955315e-07,3.142493554264547e-08,5.33128097224278e-10,0.9997227787971497,1.1467266176623525e-06,1.4812102335781674e-06,9.85785936791217e-06,6.615319762204308e-06,0.0002573809470050037
3.959153005439475e-09,4.629751693130402e-09,3.0413369600523765e-09,2.998040145030245e-07,6.350332841975614e-05,8.17056843516184e-07,9.118830690546531e-11,2.812613638525363e-05,6.652477895841002e-05,0.9998407363891602
1.5547830116702244e-05,1.2385405625536805e-06,2.920804220707396e-08,3.257127173128538e-05,1.5099077188551746e-07,0.9996280670166016,0.00010568269499344751,4.4715694258457006e-08,8.305293158628047e-05,0.00013364615733735263
3.6330445709609194e-06,0.9999644756317139,1.7512169279143563e-06,4.122147068130744e-09,1.1743028380806209e-06,3.2327732242265483e-06,1.7894484699354507e-05,4.481003543332918e-06,3.327916374473716e-06,3.568674955545248e-08
1.0,6.9935602448056855e-12,2.813321575700911e-09,7.447847893971016e-11,1.655597534067077e-11,2.5690789495769195e-09,3.85987668494181e-08,3.523683289596846e-10,1.4045040130916675e-10,1.5378999407289484e-08
0.9999899864196777,4.758213822952939e-09,9.6921276053763e-06,7.1160140002746175e-09,2.6836339817037924e-09,7.077607944161457e-10,3.494943356940894e-08,1.1241808595130465e-09,1.4813271320690546e-07,4.809788833881612e-08
2.4676536369838686e-08,0.9999896287918091,5.869873120900593e-07,4.096690098265299e-09,1.2821103609894635e-06,2.8235737659088045e-07,7.60450014070102e-09,8.037727639020886e-06,1.5001494091393397e-07,1.194140537563726e-07
7.190041451110574e-09,0.999997615814209,2.2094222629220894e-07,1.8249692868010925e-09,5.619419880531495e-07,2.3647869795695442e-07,3.030141826343424e-08,1.2584749811139773e-06,3.046193697286981e-08,2.1169055841596673e-08
4.3490470602591813e-07,5.478194111674384e-07,5.900731014918392e-09,1.8758473940838627e-10,6.478722980318707e-08,0.00039677307358942926,0.9988382458686829,2.0270873868355466e-10,0.0007639260729774833,3.260004710625708e-09
1.9100623305234876e-08,5.875163878954481e-06,0.9999879598617554,1.0409181641080067e-06,5.364153218834211e-11,9.144175000530552e-11,1.6341475395087457e-10,1.5201645737761282e-06,3.625186991484952e-06,7.602004026274756e-10
6.425425880252078e-08,0.9999611377716064,6.461924613176961e-07,2.348876371183195e-10,5.375803766582976e-07,5.705906147568385e-08,1.667505244995482e-08,3.742472836165689e-05,7.321764883272408e-08,3.749204324776656e-08
7.550636227371399e-10,1.545693434357176e-11,3.648151503110597e-10,5.088960506327567e-07,4.294041900720913e-06,1.0306638387191924e-07,3.1517696438831955e-12,4.0799036469252314e-06,6.383448862834484e-07,0.9999904632568359
4.1006834039514217e-10,2.4770385395611605e-11,6.428108889622308e-08,7.744435492895718e-07,3.931147941893531e-12,1.0207846123932995e-08,2.8502927448825766e-11,4.6069531522974216e-10,0.9999991655349731,3.2304796615534315e-09
2.348480437897038e-11,1.036566832368635e-08,6.700596189013197e-10,7.687262285061003e-12,0.9999990463256836,1.8534079160303918e-08,1.705100921567393e-10,7.097725074345362e-07,2.3003358939899243e-10,2.481216370142647e-07
0.9999967813491821,4.2718240056416334e-10,1.5314814305611435e-08,2.152330674798364e-10,4.607856318727954e-10,5.955964752502041e-07,2.5651843316154554e-06,1.922894909966999e-08,6.811545549822995e-09,2.106623542275088e-09
1.253818709301413e-06,7.481946795451222e-07,3.108693036324439e-08,0.9870738983154297,4.257822983078086e-09,0.012812811881303787,6.670933316854644e-08,4.3203189648011175e-07,5.467442861117888e-06,0.00010513229062780738
1.0038230584541452e-06,7.463166196153281e-11,9.340045403760655e-10,1.4953331906042422e-09,1.0304833608643094e-07,6.570255663973512e-07,0.999925971031189,1.1406953506765127e-11,7.226606976473704e-05,2.372678586937127e-08
4.6676964376990426e-11,4.1347858470430765e-09,7.902659082681396e-10,1.1691723977858004e-12,0.999998927116394,8.851710475710206e-09,8.507798354706608e-10,8.277174288195965e-07,5.566878624740923e-10,2.4762070438555384e-07
8.841641196966066e-09,2.2223378692842743e-09,6.774106608986585e-09,4.5280430072125455e-07,3.8002122892066836e-05,5.202536158321891e-06,6.66147748074053e-10,4.434973743627779e-05,5.358483758755028e-05,0.9998582601547241
0.9982346296310425,2.4304125645358e-07,7.401219045277685e-05,7.91544789535692e-06,5.111476184538333e-07,3.6163949062029133e-06,1.1520703537826193e-06,8.409203474002425e-06,1.1063334568461869e-06,0.0016683668363839388
4.24804393051037e-11,7.702234405826403e-09,7.652363365195924e-08,1.7540556029871368e-07,2.759869222046518e-09,5.004395475793899e-08,7.390953300767666e-12,0.9999996423721313,9.203626305520629e-09,1.132055231778395e-07
1.6410681382694747e-06,0.9993789196014404,1.0872540769923944e-05,1.167096911558474e-06,0.0001360341557301581,4.098650242667645e-05,8.436952157353517e-06,0.00038495217449963093,9.21117407415295e-06,2.7741532903746702e-05
9.791239108380978e-08,3.034532260887124e-12,3.965691368497913e-14,3.4833176458604954e-16,7.209204255786972e-08,2.6803776975725668e-08,0.9999998807907104,1.0569939021265462e-12,4.3647605529884e-09,2.148792428713353e-11
4.114943408239924e-07,6.949419457669137e-06,3.82333986692629e-09,0.0001120630040531978,3.5025713884806464e-08,0.9998432397842407,2.214073720097076e-05,2.222110673244515e-08,1.2027099955957965e-06,1.3939438758825418e-05
2.810019395838026e-05,0.000613726326264441,1.0135469892702531e-05,1.825949402700644e-05,0.008077796548604965,0.0005765128298662603,1.704860187601298e-05,0.964503288269043,0.00011405579425627366,0.026041047647595406
1.1384979070605539e-10,3.896604566788753e-11,2.47789798662329e-13,9.849360083080683e-08,1.4902414426174598e-13,0.9999998807907104,7.300174909019574e-10,2.877308038096854e-13,4.2913271158795396e-08,1.3817285093864484e-08
8.468358458912917e-09,7.01597230090556e-07,0.999950647354126,4.596485450747423e-05,7.466745320997004e-13,3.70974995514417e-12,1.7289631532024785e-11,1.1326006870149286e-06,1.5474942074433784e-06,1.8534144705095734e-11
1.613365441244241e-08,2.984305025321987e-10,1.0184425525139318e-10,9.83020186140493e-07,8.648754032947181e-07,0.9984748959541321,6.674258656858001e-07,8.474615356135473e-07,0.00010171042231377214,0.0014200318837538362
1.1222774709551686e-08,0.9999943971633911,1.6519594225883338e-07,1.8431819404085559e-09,2.462592192387092e-06,1.434213459106104e-06,2.152380176312363e-07,1.0792354032673757e-06,9.018755520173727e-08,1.4247585511384386e-07
8.494587255825081e-09,2.702188472980538e-10,8.937869324654457e-07,1.3450230653688777e-06,1.7528568596603122e-09,4.1863131627906114e-08,4.997681157803413e-10,1.9146855212426317e-09,0.9999951124191284,2.5925528461812064e-06
4.3780974401386175e-09,1.0143171857990296e-09,1.1465249583064718e-10,1.0870961908437948e-08,3.145909532875635e-09,0.9999990463256836,7.406392228404002e-07,5.634229749418296e-10,1.7488397929810162e-07,1.1588269899220904e-08
1.3034282986268408e-08,7.874916150285571e-07,2.881097316276282e-07,1.6334151808905517e-09,0.9999167919158936,2.8071744964108802e-06,1.6169123284726084e-07,3.0667779356008396e-05,1.745800659591623e-08,4.845944931730628e-05
1.857493159285184e-09,1.9114270344289253e-06,2.3563376316815265e-07,1.0483954611117952e-05,1.661713326939207e-07,2.8594550371963123e-07,4.297508460204824e-10,0.9999468326568604,8.616252245019496e-08,4.005732262157835e-05
0.9999920129776001,9.717829874134054e-10,3.5097709769615903e-06,1.0051553545054048e-07,2.599942838799052e-08,1.6558861659632385e-07,9.411136261405773e-07,2.9667219791917887e-07,3.3752283457033627e-07,2.59072589869902e-06
5.344480996427592e-06,3.874119869351489e-08,1.1496450458281515e-09,2.1843172604008032e-08,3.912759893864859e-07,0.08857732266187668,0.9076339602470398,2.996901338203628e-10,0.003781106323003769,1.8493720972401206e-06
7.703915977375075e-11,8.492114567104636e-09,5.955302739835133e-08,1.5209698176477104e-06,9.212087204168995e-10,3.1094594987735036e-07,8.277806391732145e-12,0.9999977350234985,1.043598008010349e-08,2.647024643920304e-07
0.9796477556228638,2.556731124059297e-05,0.01614466868340969,0.0008075587102212012,3.708021552029095e-07,0.0014586340403184295,0.0011577085824683309,0.0007009831024333835,5.432613397715613e-05,2.41377756537986e-06
