0,1,2,3,4,5,6,7,8,9
6.764867976016831e-06,2.895784945167179e-09,1.230857742484659e-05,9.316732757724822e-06,0.0018109631491824985,0.0001606132136657834,1.6943018863457837e-06,1.4125714642432285e-06,1.4977187674958259e-05,0.9979819059371948
2.669636955943133e-07,5.630274699797155e-07,0.00025229339371435344,0.9995766282081604,4.399956787803916e-10,0.00010472155554452911,5.104593969740279e-10,2.3833717932575382e-07,1.3554114957514685e-05,5.162060188013129e-05
2.8846769417611995e-09,1.072095121013028e-10,5.311463713297826e-09,1.8493323539203743e-10,2.8901856907737056e-08,1.9637974446595763e-07,0.9999997615814209,2.7768993701715594e-12,2.8684750130736347e-09,3.658222596375493e-12
7.354380926472004e-08,0.9999045133590698,3.5151549582224106e-06,2.587632479844615e-06,7.537848432548344e-05,1.8063415154756512e-06,8.552675581086078e-07,8.083016837190371e-06,2.8986521556362277e-06,1.8241505017613235e-07
1.2756770502164727e-06,0.9996743202209473,1.0500206371943932e-05,6.766407523173257e-08,0.00024325199774466455,7.877295047364896e-07,1.3196032341511454e-05,5.017175499233417e-05,2.621006615299848e-06,3.691537131089717e-06
6.025012044830191e-09,2.2692797756462824e-06,1.0285064888648776e-07,2.9426233671969726e-10,0.9999722242355347,1.829683924370329e-07,3.8066975349693166e-08,1.1177943406437407e-06,5.229584232324669e-08,2.400271660008002e-05
2.0016035762182582e-07,2.301099755186442e-09,4.544847165277588e-09,2.53935178440301e-10,5.23007940955722e-07,6.47463423320005e-07,0.9999986886978149,7.372727428567316e-12,2.0554730140176503e-10,3.9021368358760355e-09
9.365929543037055e-08,6.811360503400365e-11,6.340032086882275e-06,1.4352083326230058e-06,2.9756436561001465e-05,4.8054506152084286e-08,5.741410472048791e-11,3.983330316259526e-06,1.0638024150466663e-06,0.9999573230743408
1.3178550943848677e-06,9.617512830573105e-08,5.335091918823309e-05,0.00011360881762811914,1.6374386291317933e-08,4.0603768525215855e-07,2.1831917784015387e-12,0.9998072981834412,3.9345928826151066e-07,2.352537921979092e-05
1.429359173243938e-07,7.428044682455948e-06,0.9997850060462952,6.527438381453976e-05,1.952568532206933e-12,1.4687168148341812e-10,1.7326114501448053e-11,0.00014035274216439575,5.068011432740605e-07,1.2458860965125496e-06
1.2795379689123365e-07,0.999891996383667,1.0463133548910264e-05,2.566170678619528e-06,7.420664769597352e-05,8.118901462239592e-08,7.824751833140908e-07,1.5276213161996566e-05,3.163842620779178e-06,1.194101969304029e-06
3.873060726300448e-12,6.701842314611739e-13,8.97125949916866e-12,2.618790631458978e-06,7.085570411652364e-12,0.9999957084655762,1.2165515816953132e-10,1.0972089563136573e-14,3.158947095016629e-07,1.3428898455458693e-06
5.754263838753104e-07,0.9993040561676025,8.106173481792212e-05,2.743016693784739e-07,0.0004623229324351996,3.758588604796387e-07,1.1989850463578478e-06,0.00014807764091528952,7.638763577233476e-07,1.3425819815893192e-06
2.8077133507053986e-08,5.744732334278524e-06,4.741194175039709e-07,4.615207416236444e-08,0.9909877181053162,3.3227133826585487e-06,5.424025228961682e-09,1.3822633263771422e-05,2.0322063676303515e-07,0.008988682180643082
6.262606802920345e-06,4.77991397929145e-06,2.6901636829279596e-06,6.056081360839016e-07,1.9509647245286033e-05,0.00011839718354167417,0.9998370409011841,1.9589130317854142e-10,1.0546115845500026e-05,5.582023288042137e-09
5.779434548124074e-13,6.652796091799473e-10,7.397077439463828e-08,0.9999998807907104,3.9082249264112134e-14,1.5830562416496718e-09,1.9396395924006988e-15,7.500286614003926e-09,1.7413486208539553e-09,3.1557760848954786e-08
2.255833540798502e-11,7.545809808107151e-07,2.7717342732103134e-07,7.529646609327756e-06,0.0015218242770060897,3.264842405314994e-07,3.143730553656354e-10,0.0013120239600539207,0.997149646282196,7.588283096993109e-06
1.7682943109775806e-08,0.9999110698699951,1.625669938221108e-05,7.21197102038218e-09,6.935440615052357e-05,5.3286914436512234e-08,3.839436146790831e-07,2.575840881036129e-06,1.3024323664012627e-07,8.496243708577822e-08
1.8497790676974546e-07,0.9997114539146423,7.330510243264143e-07,1.119461217058415e-06,0.00024409833713434637,1.825264348553901e-06,6.292815442066058e-07,3.218745769117959e-05,7.400259391943109e-07,7.1051604209060315e-06
0.9997779726982117,1.7136173036114144e-10,4.6842669689795e-06,8.517205856151122e-07,2.579609192920884e-09,5.178705123398686e-06,0.00018181478662882,2.2773322143621044e-06,1.8639782410900807e-06,2.5356039259349927e-05
9.530129574386592e-09,3.12067726326859e-07,4.065758184879087e-05,0.9999366998672485,3.984389707056835e-09,7.439491014338273e-07,2.4412500909676282e-09,4.046085280151601e-07,4.443876150617143e-06,1.67682628671173e-05
1.2334857046880643e-07,0.9997150301933289,1.0267340257996693e-05,1.1520970844003386e-07,0.000198680572793819,5.435264327502409e-08,1.4678511206511757e-06,6.986573134781793e-05,1.8526537814977928e-06,2.5115696189459413e-06
5.497282131727843e-07,5.217085874420491e-09,4.047463875167523e-08,5.0318305966357e-08,1.8334385742946324e-07,2.044555003521964e-05,0.9999603033065796,2.374778975897107e-12,1.848608189902734e-05,2.7476371178281056e-10
3.1258030503522605e-05,1.6262980295778107e-08,0.0010080391075462103,0.0013738529523834586,3.915368324669544e-06,4.451854238141095e-06,0.0002340217470191419,1.1152584633578044e-08,0.9972243309020996,0.00012009437341475859
1.0018403173717161e-07,1.3035352139922907e-06,5.245219369953702e-09,7.852001826513799e-10,0.9997003078460693,4.325252120906953e-06,2.5996521799243055e-05,3.139872933388688e-05,0.0002121574798366055,2.44447492150357e-05
2.39970576743076e-09,3.505047918572757e-10,3.350782051825263e-08,1.01091632132011e-06,0.00016610417515039444,3.0098598813310673e-07,4.6072147832920685e-12,1.9563933165045455e-05,1.1558803635125514e-05,0.9998014569282532
0.9999992847442627,1.2660547523551946e-12,1.7849886546628113e-07,4.5279602289838294e-09,8.286444447280772e-12,2.438009516492201e-10,3.9942116814017936e-07,1.6790897561236307e-09,3.782797630691448e-09,8.83862654177392e-08
2.9747484475706187e-09,2.738572675298201e-07,1.5107913213796564e-06,5.558317297982285e-06,4.1142317330766787e-10,2.7530351331961356e-09,1.2383263393921182e-14,0.9999922513961792,1.1674718791709893e-07,2.567560102306743e-07
1.491708319367735e-11,6.97011302008832e-08,5.919947625443456e-07,0.9999984502792358,8.208386748087548e-11,3.828359638191614e-07,1.5900176141003808e-12,1.701827443412185e-07,5.961341997817726e-08,3.186784738318238e-07
0.9999867677688599,6.389250239990929e-10,2.516704284971638e-07,4.877967398897454e-07,1.2388749748293293e-10,8.005391464394052e-06,2.0827303615078563e-06,1.224897118845547e-06,2.6460540425432555e-09,1.0306467856935342e-06
2.5462607027293416e-06,1.5564111890853383e-05,0.9984557628631592,4.2017145318595794e-08,0.0015254198806360364,2.496012507791079e-09,2.589459597857058e-07,1.902633215422611e-07,1.8641593158008618e-07,1.2506585989058294e-08
1.917361913683635e-07,4.916670404142565e-10,3.775244863390981e-07,5.7706052757566795e-05,2.6513143893680535e-05,4.9775291699916124e-05,9.165318504145148e-10,5.4969004850136116e-05,6.173657311592251e-05,0.9997487664222717
0.999945878982544,1.2991659137373546e-10,5.7451106840744615e-06,5.939779157415614e-07,1.930711007736008e-10,3.0080531132625765e-07,1.7916656361194327e-05,7.774658001835633e-07,2.8354982806177986e-09,2.8749591365340166e-05
1.2064844668202568e-05,4.3082778233838326e-08,2.703476731369392e-08,2.3763598727688517e-11,4.3785468051282805e-07,6.380202535183344e-07,0.9999862909317017,9.386060817462294e-10,1.607662056812842e-07,2.9476433383024414e-07
0.00013199055683799088,4.411537091186801e-08,1.1187778454768704e-06,8.906337711778178e-07,1.3064011739061243e-07,0.007985280826687813,0.9906343221664429,7.718893080266298e-09,0.0012453867821022868,8.951332119977451e-07
0.00010258796828566119,0.0006085534114390612,0.00032107988954521716,1.9747913374001946e-11,3.806815584539436e-05,5.9406778746051714e-05,0.998870313167572,2.3274865368350106e-10,1.78169667908179e-09,2.1285097295820066e-10
9.640340317750105e-16,1.4073537474290632e-11,1.5283915799635395e-10,1.0,3.7112984164985624e-16,6.7296164196761765e-09,4.4075616167239655e-16,4.600322726922013e-12,1.2516936098716513e-10,2.8681868078500594e-12
3.151003966195276e-06,4.086047472595666e-12,1.4523743319116988e-09,3.6809237879964485e-09,1.159814688733718e-09,1.6719046698199236e-06,0.999995231628418,2.545240684881378e-09,1.150813666583872e-08,4.063076611271477e-11
5.534125335771023e-08,1.8772542631495526e-08,1.9549252101569436e-06,3.0287196750578005e-06,3.794096770093347e-08,3.8350421505128907e-07,1.0117097047276924e-13,0.9999867677688599,4.2934892974244576e-08,7.774646292091347e-06
3.1577783943248505e-07,7.486671051992744e-07,0.002302137203514576,0.0012217052280902863,1.618520040214122e-10,4.965317756955301e-08,3.408922102932088e-11,0.9964619278907776,4.799204816663405e-06,8.274216270365287e-06
3.6987397589172133e-09,5.149699063622393e-05,0.9998893737792969,5.2711518947035074e-05,8.64152025219396e-14,3.86909731683871e-12,2.427119269454714e-12,3.2415664463769644e-06,3.1609963571099797e-06,4.88334928050449e-10
4.321290816733381e-06,1.886704348308399e-09,6.840288551757112e-05,1.922438241308555e-05,2.494844466127688e-06,3.586516328368816e-08,3.327642446038226e-07,1.722481925980901e-07,0.9996929168701172,0.00021214500884525478
2.368147079323535e-06,1.7868478607852012e-07,3.604585003813554e-07,2.0592368088490076e-10,6.117888460721588e-06,1.663633952375676e-06,0.99998939037323,1.0133250905042246e-09,1.7849247635481902e-09,2.6977711176101593e-09
0.9999974966049194,2.4437720944070485e-11,1.8538902679665625e-07,6.674262476025206e-09,1.31110983181415e-10,1.3591884062691406e-08,1.5589207578159403e-06,3.970287920651572e-08,4.515474216759685e-08,5.842006771672459e-07
8.199260159713617e-10,1.7278671549103564e-11,3.595766247599386e-05,0.00014729473332408816,1.1284335965644487e-10,2.417992028824756e-08,1.2206135407977214e-11,8.868372147752268e-10,0.9998162388801575,4.6761462613176263e-07
5.449810942081967e-06,0.00047438591718673706,0.00035271054366603494,0.9981189370155334,6.903221674292581e-06,0.0009006737382151186,4.237546818330884e-06,1.7135374946519732e-05,5.7899829698726535e-05,6.154405855340883e-05
0.9999895095825195,1.0519989827179055e-12,4.585280350966059e-07,4.874941006427491e-10,2.504694507354799e-10,1.5127318842012016e-10,4.919525053992402e-06,1.40964687034284e-07,1.7349002234823274e-08,4.930665909341769e-06
2.390364670645795e-07,6.0394828324206173e-05,0.9986096620559692,0.0013099132338538766,5.347488496454389e-08,6.168957011887244e-11,2.3200270504730724e-07,1.826384504965972e-05,1.3440284192256513e-06,3.8690758930037816e-10
1.1948554856644478e-05,2.1272027694863027e-08,1.0529760402278043e-05,1.4461903447227087e-05,0.0015425168676301837,0.0025052749551832676,1.3977177104607108e-07,0.00021181217744015157,0.0013789765071123838,0.9943243265151978
3.6673259984354445e-08,1.1648721738310996e-06,2.5995864234573673e-06,4.4192461245984305e-06,2.2418073797325633e-07,5.382226845540572e-06,9.464401955483481e-07,1.5919810891773523e-07,0.9999825954437256,2.5320928216387983e-06
1.693132816171783e-07,1.851386059570359e-06,1.1793455996667035e-05,0.9988890290260315,1.0156387952875434e-09,0.0010952041484415531,1.109085392969611e-10,3.519149913699948e-07,1.3213120553245972e-07,1.527640506537864e-06
7.292324730179267e-12,6.9765656007803045e-06,0.9999929666519165,2.779082519666076e-10,1.7114736017287413e-10,8.181667691432859e-13,6.50156178894079e-11,8.608021850875502e-09,1.2315096498127787e-08,2.3269068963327477e-12
6.695014009329425e-13,2.272596607427735e-12,2.935219992408755e-12,4.424978783390543e-07,1.4448506410399964e-12,0.9999986886978149,3.811229543765338e-12,8.868315017887193e-14,6.403219572348462e-07,1.5032219380373135e-07
5.042705402552583e-12,7.147733793733124e-11,7.202148877283321e-10,0.9999983310699463,2.764985235128442e-14,1.699742256278114e-06,1.4911688420507496e-13,8.446057742084179e-11,1.517117126370593e-10,2.2011573119762318e-10
1.0542089512455277e-07,3.022041994427127e-08,2.7827720714412862e-06,0.00013582392421085387,0.00027059303829446435,0.0003082125913351774,1.0664096342094531e-11,0.0005803547101095319,0.02057250589132309,0.9781296253204346
5.245342617854476e-05,7.26291982573457e-05,0.08116189390420914,0.008027452975511551,2.1953827911147528e-07,3.414868160689366e-06,1.1035162827965905e-07,0.0007099754293449223,0.9094292521476746,0.0005425700219348073
0.9999531507492065,9.607716011661438e-11,7.515642664657207e-06,3.605877907375543e-07,3.6533559510942837e-10,1.3421689004644577e-07,3.608179395087063e-05,1.444318797894084e-07,2.47231491812272e-06,1.0903777081239241e-07
0.9998109936714172,1.315603981311142e-07,5.1095641538267955e-05,8.724327926756814e-06,6.286252585141483e-08,2.2693046048516408e-05,8.11296995379962e-05,4.0174751347876736e-07,1.7885475244838744e-05,6.885798484290717e-06
6.700857966279727e-07,0.9995540976524353,3.919099526683567e-06,8.322926987602841e-06,0.0003881093580275774,2.6800444175023586e-06,1.3458949297273648e-06,2.16442858800292e-05,8.103791515168268e-06,1.1190550139872357e-05
2.995806624994657e-08,1.6226530874519085e-07,2.9701880066568265e-07,1.902913754747715e-05,4.0363902371609583e-05,1.7028570482580108e-06,2.8023722231651504e-11,0.0006883167661726475,5.0939938773808535e-06,0.9992450475692749
8.781041171967985e-11,8.853617166661165e-13,2.8398824090947183e-12,1.640945868075505e-07,1.144312102756631e-13,0.999998927116394,7.671914492579646e-11,6.084775695455735e-13,9.423316100765078e-07,3.137144943821113e-08
3.837521580862813e-05,0.9929087162017822,8.313231955980882e-05,6.464011676143855e-05,0.003982248716056347,0.0003377735847607255,0.0003647203557193279,0.001170606934465468,0.0003566828090697527,0.0006931169191375375
2.001219155667311e-11,5.48516387866016e-09,1.6393261148550664e-07,0.999987006187439,4.2422512724904493e-10,3.736617202321213e-07,6.287187025340313e-13,1.107192292693071e-05,4.767974459696234e-09,1.4103271723797661e-06
3.135954163013821e-09,1.1413010980731997e-08,4.894980065728305e-08,1.1102141797891818e-05,0.00018673166050575674,9.710968242870877e-07,1.4293947969701293e-12,9.27433356991969e-05,2.5775627818802604e-06,0.9997057318687439
1.4538184132106835e-06,3.4633238499282015e-08,2.0806702138997935e-08,3.3245766140055366e-09,2.333930950726426e-07,1.4257649127102923e-05,0.9999823570251465,1.5637309155880352e-11,1.6406157783421804e-06,7.312032090922571e-10
0.999984622001648,4.091605873557391e-11,1.2591153790708631e-06,1.515648762051569e-08,5.516536880079137e-11,1.5086970561739577e-09,7.773651304887608e-06,2.0614954188147294e-09,9.969444159096952e-10,6.32870296612964e-06
5.1597897510191615e-08,0.9997466206550598,5.965843001831672e-07,2.529307892018551e-07,0.00023654104734305292,6.858638812445861e-07,2.313861614311463e-06,1.1507576346048154e-05,5.10356699123804e-07,8.145324272845755e-07
3.676102622307553e-08,1.3948069863545243e-06,3.3079452350648353e-06,5.184875195851646e-09,0.9999010562896729,4.452014763955958e-06,7.2635013559363415e-09,8.862121467245743e-05,9.404389800238278e-08,9.404959655512357e-07
3.1211547479870205e-07,0.9993938207626343,3.092580664088018e-05,2.1207331712957966e-07,0.0004535205662250519,5.957422217761632e-07,1.6593957070654142e-06,0.00011776993051171303,5.634578315039107e-07,6.176899773890909e-07
9.173766812864415e-08,2.58972110422917e-09,2.310984200448729e-06,3.125901275780052e-05,1.5047191936901072e-07,5.39708707947284e-07,3.1867919761396912e-12,0.9999651908874512,3.980382530244242e-07,4.2086206519798e-08
4.004153197456617e-06,0.9964152574539185,3.425658860578551e-06,2.305568614247022e-06,0.002987971529364586,0.0001239462726516649,0.00015532712859567255,4.136910501983948e-05,0.00014756892051082104,0.0001188176465802826
7.010572122823078e-09,2.2137926407594932e-06,0.9939435124397278,3.0049675842747092e-05,8.016191599402589e-10,4.385341526358388e-06,5.402795572040375e-11,0.006018214859068394,1.695553464742261e-06,2.184595970788905e-08
6.395031171280152e-10,8.436021516899928e-07,0.0037564332596957684,0.9953287839889526,6.857023087357417e-13,2.4328756786928807e-09,1.1311888231668732e-10,0.0008845552220009267,2.9356442610151134e-05,4.201470105158478e-08
7.6924688841018e-11,4.4922934705482476e-08,0.00036487591569311917,2.6241627892886754e-06,1.8902863215680688e-12,9.838291986641323e-11,6.329383631792362e-13,0.9996323585510254,6.199358892899909e-08,2.0323461663585007e-11
2.675566657117656e-09,2.964656964365986e-09,4.4122276676716865e-07,2.697100626392057e-06,0.00021161975746508688,1.3526502698368859e-05,4.18303152532884e-12,5.232414696365595e-05,9.754371603776235e-07,0.9997183680534363
1.002544269823602e-08,4.796426082975813e-07,1.764205444487743e-05,0.004423543345183134,1.5229228722546395e-07,1.129077463701833e-05,3.7527511480284215e-12,0.9949836730957031,2.9921454824943794e-06,0.0005602609016932547
4.7355608323584875e-09,2.6737797753639825e-08,1.0795492499937609e-07,5.840174177595969e-11,0.9999938011169434,1.3450994984509634e-08,1.5016655696697967e-09,2.0199154278088827e-06,1.2743645028123751e-09,4.045280547870789e-06
4.914047053716786e-07,4.936292157253774e-07,3.0183107355696848e-06,0.0015946496278047562,0.001680623390711844,0.0005510522751137614,7.208969532435106e-11,0.04192804545164108,8.304507900902536e-06,0.9542333483695984
2.7776748012797725e-08,7.409781677125693e-10,1.3951657251709548e-07,3.5666580515680835e-05,0.001400372595526278,3.395611429368728e-06,2.2785088052423852e-11,1.5105004422366619e-05,1.073095290848869e-06,0.9985442161560059
4.186336000078228e-11,2.262329843460975e-07,1.2874420463049319e-07,0.9999905824661255,6.109830974487807e-10,1.053703272191342e-06,2.065524140615338e-11,4.248293272723913e-09,1.0740563993749674e-06,6.947753263375489e-06
3.0640805448456376e-08,4.6098241000436246e-05,0.0001751079980749637,3.647589255706407e-05,0.002646829467266798,8.537424037058372e-06,7.450116634721837e-10,6.928271432116162e-06,0.0011393907479941845,0.9959405660629272
2.6248522799754426e-10,0.0007753247045911849,0.999190628528595,3.357345121912658e-05,4.44880372504116e-14,1.9175307175434142e-11,3.989339240895173e-12,3.6275525872042635e-07,7.54495061983107e-08,2.5434535033674877e-10
5.737992747611997e-09,2.9832060433054863e-11,9.793150093173608e-05,0.00013651401968672872,2.9338538543033366e-11,1.9261230477241043e-07,1.8115944300234332e-08,2.2268216784415706e-11,0.9997653365135193,9.960383628992986e-09
4.1362358160768053e-07,0.0006488464423455298,0.9987499713897705,5.459191356749216e-07,0.0005933759966865182,8.45623958412034e-07,7.357937761298672e-07,2.9503073761816268e-08,5.2110376600467134e-06,1.875354449509814e-08
5.7568138345232e-07,4.421374342200579e-06,8.538493148080306e-07,5.5192385843838565e-06,1.2690236417256529e-07,9.620326579806715e-08,1.5356091398466276e-11,0.9999014139175415,8.549150720682519e-07,8.61942462506704e-05
6.181409872851873e-08,0.9998456239700317,5.203492492000805e-06,1.0101022240860402e-08,0.00012108000373700634,2.9777764254390604e-08,4.4133867049822584e-07,2.7131316528539173e-05,2.4608934268144367e-07,1.2299722129682777e-07
0.0007036590832285583,1.3138434784565334e-09,7.973809988470748e-05,0.01874258555471897,1.1886936590599362e-06,6.325495633063838e-05,3.081507020397112e-05,7.132521773201006e-08,0.9772531390190125,0.0031254759524017572
0.9999781847000122,5.347052933757368e-07,8.252659426943865e-06,8.61635385263071e-09,6.306619866336405e-07,2.0607531325822492e-07,9.272929673898034e-06,4.598275538114649e-08,7.94371359802426e-08,2.8067390758224064e-06
7.196967288791711e-08,5.517805656829466e-10,2.753069793470786e-06,1.6583140904913307e-06,3.77592550648842e-05,6.286781513153983e-07,2.5643670298336474e-08,6.197532911755843e-06,0.0005949646001681685,0.9993559718132019
4.674815045291325e-06,0.9980251789093018,0.0015910500660538673,2.9451709906425094e-06,7.845154323149472e-05,8.024133421713486e-06,0.00024850567569956183,1.1247597285546362e-05,2.9451695809257217e-05,5.758739121120016e-07
0.9999850988388062,4.889866289659039e-10,2.9344782888074405e-06,2.4166817524928774e-07,5.869831287697025e-10,3.15416031071436e-07,6.166897946968675e-06,4.997529003958334e-07,5.654949859490443e-07,4.152129349677125e-06
4.482887106860289e-06,0.998187243938446,8.700142643647268e-05,1.1092882232333068e-05,0.001296436763368547,2.4308281354024075e-05,6.096141805755906e-05,0.0002664008643478155,3.469864896032959e-05,2.742615106399171e-05
8.502076376259993e-09,7.038678631943185e-06,0.0006323113921098411,0.0009992958512157202,7.054563964242755e-12,2.1817267437107546e-10,2.414091062469259e-13,0.9983580708503723,2.6048703603009926e-06,7.312366392397962e-07
9.223632702060058e-08,2.0783060961093724e-07,1.5340940535679692e-06,0.0001105518895201385,5.296118210651457e-09,1.0051076060335618e-07,4.775997305972446e-14,0.9998530149459839,1.945651092682965e-06,3.2355233997805044e-05
1.6576364942011423e-05,3.925279301597584e-08,1.45300674603277e-07,5.212285486777546e-06,0.0002772006846498698,0.0002817851782310754,3.717857688378956e-10,0.0015168145764619112,1.5312563164116e-06,0.9979007244110107
3.952187199729451e-08,4.692245723914024e-12,1.2559395301536824e-08,5.909066569387278e-10,6.155266163432316e-08,3.92048660202704e-09,0.9999998807907104,3.869172690573741e-11,1.0487213875087775e-10,6.5376029242947276e-12
2.5011366233229637e-05,1.7427507215117544e-09,1.8767381106954417e-06,4.4963285290577915e-06,0.0005410563317127526,0.0001633305655559525,3.849043423542753e-06,9.650638821767643e-05,4.113692557439208e-05,0.9991227984428406
4.473868775445311e-10,2.4035417212076027e-08,1.0623021751143824e-07,2.2620806703343987e-06,0.00011189283395651728,4.756263933813898e-06,4.686242713325406e-13,6.556158041348681e-05,1.940091715368908e-05,0.9997959733009338
7.265710166848294e-08,2.314141323012109e-09,2.742878223216394e-06,0.00024618470342829823,4.556074054562487e-05,2.8982714866288006e-05,2.759617812042592e-10,0.0003277243522461504,2.502140705473721e-05,0.9993237257003784
2.1129162632860243e-06,1.89558318197669e-06,0.9997991919517517,1.0953800483548548e-05,6.644832684088442e-09,9.895503971790731e-09,8.164141718225437e-08,0.0001485076209064573,3.706644565681927e-05,7.790337974711292e-08
3.7921022766340684e-08,0.9997432827949524,2.804601422212727e-07,2.4397891706939845e-07,0.0002339225320611149,2.9296863885974744e-06,4.820680601369531e-07,1.2385634363454301e-05,1.6573817447351757e-06,4.667987923312467e-06
4.3764899601228535e-05,4.485582461022375e-10,1.8217208297421905e-10,5.950171345220356e-12,1.494963299819574e-07,6.741331937121231e-09,0.9999560117721558,8.221584302248175e-09,1.2105981284094014e-07,5.367958078039692e-09
4.484606961341342e-07,0.999290943145752,9.070251508092042e-06,9.606640105630504e-07,0.0004793205298483372,3.3461406019341666e-06,1.0310603101970628e-05,0.00019240078108850867,6.163040325191105e-06,7.084529443091014e-06
1.4383158834958831e-13,4.2843301129025235e-10,1.0381772524992172e-10,0.9999998807907104,9.200842344958549e-12,8.220992953056339e-08,1.5674519389486199e-15,1.016115924040717e-11,2.8124089723746692e-09,5.370754063704908e-09
1.5000288511313187e-10,6.128732632504352e-09,2.0365575892355992e-10,6.769203082512831e-06,9.755002139399949e-09,0.9999909400939941,1.0858658470169757e-06,1.787746057961559e-12,1.0804891417137696e-06,6.047451961421757e-08
5.0189326429972425e-05,6.954076638976403e-07,0.23645418882369995,0.013476922176778316,2.600430377697194e-07,0.00027221403433941305,4.527356711747643e-09,0.7481883764266968,9.462461457587779e-05,0.001462496817111969
5.143982093613886e-07,0.9998735189437866,1.2587154742504936e-05,1.4561506667121193e-08,9.895514813251793e-05,4.549657361963e-08,9.505678463028744e-06,4.327755050326232e-06,5.419285571406363e-07,3.4266651738334986e-08
1.1978901966358535e-05,1.0897135638288091e-08,2.0355570029551018e-07,0.000953442940954119,0.00023393452283926308,0.0015116730937734246,1.5982733359010126e-08,0.0002481938572600484,1.4842884411336854e-05,0.9970256686210632
5.584445261774817e-07,3.748602495079467e-08,1.637462787584809e-07,1.8167096641263925e-05,5.6304861573153175e-06,2.0310471882112324e-05,1.1052477292758378e-12,0.9990856647491455,7.485131163775804e-07,0.0008686718647368252
5.051320499660505e-07,2.413444910587259e-08,2.8635120941089554e-08,1.7666427210016877e-09,5.0466184120523394e-08,2.8190412194817327e-05,0.9999709129333496,7.272939195335226e-12,2.454381160532648e-07,1.2862421128190249e-09
3.8346198438787837e-10,4.718919797142007e-07,3.680315430187875e-08,1.9212563984183362e-07,0.9989755153656006,1.3564422829404066e-07,1.59412608113918e-10,1.085241910914192e-05,3.2186175502602055e-08,0.001012856955640018
4.484575583774131e-06,6.1055959577061e-07,3.57211465598084e-05,0.25559598207473755,3.5804535514216695e-07,0.7442017197608948,6.380322492560708e-09,5.714770304621197e-05,1.0002320323110325e-06,0.00010298375855199993
3.2725854026693924e-08,6.810377262134182e-10,0.0003065491619054228,5.620962838293053e-05,3.373434344366988e-13,9.52781298302341e-10,1.911995443969281e-14,0.9996370077133179,2.5667715064514596e-08,4.4713708291510557e-08
6.137089076219127e-05,7.468619500627938e-09,9.85895809435533e-08,8.278798446781366e-08,2.57921442425868e-06,1.3778418406218407e-06,0.9999324083328247,5.115950685308235e-08,2.01355805984349e-06,3.805435255799239e-08
0.011129160411655903,0.05440843105316162,0.00035116978688165545,1.9266433355369372e-06,6.673456664429978e-05,0.011504459194839,0.921686589717865,2.937037834271905e-06,0.0008435460622422397,5.0525186452432536e-06
1.7412264963212465e-09,1.2308706054398044e-08,2.5945746884303844e-08,8.048978088481817e-07,7.276071846717969e-05,1.401572120585115e-07,7.478899769451652e-14,8.209946099668741e-05,2.307758404640481e-05,0.9998210072517395
1.446755493184071e-10,4.805628117665606e-10,1.1423760781781311e-07,6.921445219632005e-06,2.3368189431494102e-05,8.706147696102562e-07,4.739303499884211e-15,0.00032137130619958043,4.882544544670964e-06,0.9996424913406372
1.4474010640697088e-05,6.270540087172094e-09,1.2329783203313127e-06,5.422181814651594e-08,2.258023243939533e-07,0.0013104986865073442,0.9984316229820251,9.159875635766923e-11,0.00023798939946573228,3.8552570913452655e-06
5.330302865758085e-10,9.298926784140349e-08,1.4314672114323912e-07,0.999998927116394,6.159382032189242e-12,8.672436138112971e-07,4.968156094853349e-12,5.034400119008353e-10,8.27717783202786e-10,1.1808055644380033e-09
2.1707339783461066e-06,1.0565257113626103e-08,1.4308348283975647e-08,5.8419857396074804e-08,1.967844582395628e-06,0.00014727559755556285,0.9998446702957153,3.1396607536038346e-11,3.7447302929649595e-06,2.1628936863749004e-08
1.0524923294008559e-10,6.469924846896902e-05,0.9999346733093262,5.481206244439818e-07,2.3563208066050383e-14,8.177695716773958e-13,8.013168253939718e-12,5.0689507702372794e-08,1.2609484123515813e-08,3.0131626360674346e-12
9.705632209033865e-08,1.997784693230642e-08,3.8318711403917405e-07,1.364417357763159e-06,0.0003128318930976093,7.661845415896096e-07,1.3330152259793948e-10,0.00024891967768780887,3.260087453327287e-07,0.9994352459907532
2.2911354591315103e-08,1.3688589817206775e-08,0.0004006228700745851,0.0013323805760592222,1.0810570216790438e-08,4.906644424096385e-09,4.330542313635277e-10,1.814591570337143e-07,0.9981702566146851,9.646110993344337e-05
2.8166345700242346e-08,0.9998050332069397,3.0413550575758563e-06,1.7509584893105057e-07,0.00017766309611033648,2.07784765393626e-07,3.4479076020943467e-06,9.896351002680603e-06,4.1805333239608444e-07,1.0647094939031376e-07
2.1352702939125834e-10,7.629601896042004e-06,0.9999923706054688,5.977550010527466e-09,1.3849581204095074e-12,6.219889512291965e-13,6.903526084123257e-10,2.968829626581737e-10,3.76061751183876e-11,2.2305975697165664e-14
1.1724136106394667e-09,5.118314584251493e-05,0.9999427795410156,5.638590209855465e-06,1.1480910894288293e-13,1.0773115906304032e-11,7.356147808945668e-12,2.2422966594604077e-08,2.9896489195380127e-07,1.782798388083595e-11
1.3065242221443896e-09,1.1665393628845777e-07,8.50536974184024e-09,3.370572085259482e-05,8.673787382784681e-12,0.9998693466186523,1.3629748440990852e-09,2.2999080938335137e-12,8.760108175920323e-05,9.167054486169945e-06
