0,1,2,3,4,5,6,7,8,9
4.600267722310036e-09,0.9999960660934448,7.4446022679808266e-09,3.033618061615284e-12,3.885200385411736e-06,1.9285821828418648e-09,1.596678700366283e-08,2.4094475303826357e-09,2.3003664750831376e-08,1.6727775831171243e-09
1.4001814818698222e-08,0.9999970197677612,6.695271892454002e-09,4.163135808310514e-11,2.9538953185692662e-06,5.289800819596735e-10,1.9376136251025855e-09,3.072731047382149e-08,8.845820076430755e-09,4.998264913069761e-09
2.765356441614131e-07,2.5755019805728807e-07,4.31173987180955e-07,5.5221989896381274e-05,1.1734458666978753e-06,5.3022586143924855e-06,9.899348007991193e-10,0.9962508082389832,1.8910138521732733e-07,0.003686286276206374
5.775227052140508e-08,1.3590465558488418e-11,1.1931700072409512e-09,7.097403553757431e-09,8.336651369234005e-09,1.4839883988315705e-07,0.9999996423721313,6.2923108801041846e-15,1.3130141951478436e-07,5.879113168516525e-11
2.914243424356755e-08,4.654968771555801e-11,5.911648393031044e-10,2.015843048042143e-09,3.0105962167681355e-08,8.104567683631103e-08,0.9999998807907104,2.1620175047904746e-15,2.1732324828604987e-09,9.657437176346928e-12
1.6537329656785005e-06,6.275341357664388e-11,6.367386062855473e-10,1.0134753480883774e-08,5.315750506440509e-09,7.914525923524707e-09,0.9999978542327881,2.986844848057793e-14,5.246285468274436e-07,1.2257847514796083e-10
1.0017609138046613e-11,4.091415817253363e-10,4.920794793861205e-08,5.331904162630963e-08,1.301234836027787e-12,6.971076800255105e-05,2.7284693615570177e-08,2.692059899653265e-13,0.9999301433563232,1.0256476556946836e-08
5.507099767529389e-13,1.0343732981255016e-08,0.9999996423721313,3.50366946122449e-07,1.6097689587574182e-12,8.850086635758814e-11,3.065060705242928e-11,8.16964940142384e-10,3.6149614857095e-08,5.291345833713379e-11
1.0793550775378691e-10,3.999743398708233e-07,0.9999833106994629,1.613597123650834e-05,7.339322899424516e-11,4.2267892297331855e-08,1.931270476873692e-09,6.297128862797763e-08,3.407000193078602e-08,5.585398896862381e-12
2.0292253566367435e-07,0.00010572522296570241,5.581492956707734e-08,6.3088473325478844e-06,0.00021644060325343162,1.615856604075816e-07,1.6441050743054575e-09,0.9990171194076538,2.6736978497865493e-07,0.0006536956061609089
5.368958966300852e-08,2.68712437900831e-06,5.345765430320171e-07,2.7610215056483867e-06,7.612192831629727e-08,8.151793018384978e-09,2.6595827970488095e-11,0.9999492168426514,2.5839675288352737e-08,4.449913831194863e-05
1.055184094261993e-14,2.5800156282229647e-12,6.3322220730799295e-12,2.8011159337133426e-15,1.0,2.643754356060346e-12,1.5031098588025316e-10,1.8896098574749942e-10,2.8780811067719014e-10,2.5123149003866696e-13
0.9999995231628418,5.2857065946376736e-11,2.432590804346546e-07,4.795079611152886e-11,1.8234695975394288e-09,1.8030748005770647e-09,2.5462742314630304e-07,1.5575855050187215e-09,3.939158688126554e-08,9.52489465078088e-09
5.424600768577648e-10,7.352393731707707e-05,0.9999227523803711,6.645305461461248e-07,1.5104413719768672e-08,3.177389373831829e-08,4.948141341110102e-10,3.0401122330658836e-06,2.4986170910068495e-09,1.0217647040955402e-11
4.5124048941858064e-10,1.606885291494109e-08,1.6789866719157942e-10,1.1827321240442945e-11,0.9999994039535522,2.3213454269921385e-08,4.947598881699378e-07,1.2558376560889428e-09,6.642744665441569e-08,5.981720896386378e-09
1.8085034581005743e-09,9.131753904512152e-05,0.9506332278251648,0.0006861616857349873,7.449683092630721e-10,7.717035828136432e-07,6.842501010240198e-10,0.04858812317252159,4.6414047005782777e-07,1.0726945026684476e-10
1.2827083395450245e-08,0.9999982118606567,2.7179341444139027e-08,3.3416512612571836e-11,1.7458014553994872e-06,5.3906141772586125e-09,7.014759884071964e-09,3.2134905847414075e-09,1.6795691948345848e-08,1.6074924724662765e-09
5.250522442496429e-14,3.208014908405443e-13,7.348859021316656e-11,4.355342475559354e-11,1.8938609090256991e-13,5.670730843121419e-06,3.024505978999059e-09,1.1127176654038284e-12,0.9999942779541016,1.0813476780668907e-09
4.565340119833117e-11,6.412083364271126e-11,5.572760568978152e-12,1.9587566839618376e-06,1.663778903093771e-06,1.1840474378743693e-08,1.0534012898077982e-11,8.783022735769919e-07,1.8802252270688768e-06,0.9999935626983643
7.356423803450696e-10,2.710712080147837e-12,1.351930650761446e-10,3.567711681640162e-09,2.534897639017153e-11,1.466365347368992e-06,0.9999983310699463,3.6692580537439634e-16,2.0257205335383333e-07,8.738738899172205e-13
9.718702642658172e-08,0.9999759197235107,1.1122200476165744e-06,1.4356900217282753e-11,2.267497984576039e-05,1.0492215096746804e-08,7.246722333320577e-08,5.036400185787215e-09,1.0074174383589707e-07,4.670033693088271e-09
0.9999997615814209,4.805335643287556e-11,1.4609410925459088e-07,2.4769525623288824e-13,4.2129061350593133e-10,6.305386768268306e-10,3.274822191201565e-08,2.9390677391827325e-11,2.7776663191758644e-09,4.243284612570619e-10
2.934183669367485e-07,2.383183095311381e-10,1.4809097004242489e-10,3.686745841946504e-08,1.977365604588499e-09,0.9999958276748657,3.4808872442226857e-06,9.502244546766292e-10,1.7176915889649536e-07,1.576752026721806e-07
9.29598231724782e-10,1.0354428425785045e-09,8.609090523803431e-11,0.00014368417032528669,0.0009983736090362072,3.0647884159407113e-06,5.649256618056597e-10,5.8967721088265534e-06,1.1951908163609914e-05,0.9988370537757874
9.633400850361795e-07,5.897427685086498e-11,4.032008060761427e-09,4.068412806645938e-07,9.646159426779377e-09,5.115347789796942e-07,0.9999858140945435,1.3896045602992523e-14,1.2283065188967157e-05,6.891101023143165e-10
1.2240086548487294e-11,1.8330939544064506e-10,2.3827905794304716e-12,4.94436289955047e-06,3.931133051082725e-06,2.83028327885404e-07,7.46701658838056e-12,2.286118387928582e-06,1.666248010678828e-07,0.9999884366989136
4.995596297741045e-11,1.1822799683702812e-10,9.180814442011354e-10,6.749991232624097e-09,3.362878031598626e-11,0.000888268812559545,2.371751151031276e-07,4.294691772349646e-12,0.9991114735603333,1.332605048531832e-08
0.9999990463256836,3.957888183858671e-11,7.592007591483707e-07,1.540564897872798e-11,5.332157382298419e-09,6.069771768535404e-11,1.3992412561947276e-07,3.3645673053195324e-12,1.8615236019314807e-09,8.06512634454748e-09
8.436862941607615e-08,7.820161407323667e-09,0.0001903470983961597,0.999279797077179,8.185862543363953e-10,0.0004857187159359455,7.913030231065932e-07,1.8940799151323517e-08,4.320936932344921e-05,2.537625753973316e-08
0.9999978542327881,8.615171909198693e-10,1.965255933100707e-06,9.444686352444442e-12,1.8721134364962921e-10,3.211234611555369e-09,1.029039182753877e-07,8.96993590515649e-10,1.3977485480154428e-07,9.724097083108063e-10
7.144476423502372e-15,1.1264236939034777e-11,1.7670901186761512e-08,9.18594469112577e-06,2.3005637108872157e-13,4.753021494252607e-05,3.135182738422948e-11,5.5811180330045396e-12,0.9999432563781738,1.544017003141107e-08
1.2290029020520232e-12,3.104244683527213e-08,2.261946974613238e-06,0.9999600648880005,1.2111010978810288e-12,3.6469333281274885e-05,5.253178447794937e-10,4.2722947402040745e-10,1.1326449111948023e-06,3.271200865739843e-09
9.252308121043828e-12,2.0277172996241433e-10,2.049087028527241e-12,1.8685170743992785e-07,3.369220166860032e-06,1.369253084249067e-07,6.130084634348165e-11,3.389645257811935e-07,8.427895750173775e-07,0.9999951124191284
6.821838269388536e-06,1.1374456931889654e-10,1.1034631874906609e-08,2.3304419727310233e-08,1.079896136957359e-07,7.37713662601891e-06,0.9999831914901733,3.0702908748389546e-13,2.484047627149266e-06,1.2449974384765028e-08
4.361203780924028e-13,3.192631936599355e-08,4.27369712951986e-08,0.9999840259552002,3.3842499115588343e-12,2.4321086584677687e-06,2.127380086328068e-12,1.5634785688334318e-09,1.3243458852230106e-05,2.109407404304875e-07
0.9999978542327881,5.275246350855411e-10,6.384333062214864e-08,2.0032994360597023e-11,1.6016524773121432e-09,7.69812658063529e-08,1.0723795185185736e-06,3.6749234766375594e-08,8.290675168609596e-07,1.5332073388663048e-08
2.365685425331776e-08,0.9999954700469971,5.750797615888814e-09,4.434367456562782e-11,1.911979325086577e-06,1.833403473483486e-07,2.0190734630887164e-06,1.5880331494244615e-09,3.7294964272405196e-07,8.499939418982194e-09
1.0942538541947044e-11,7.123458711788544e-09,1.0,3.533863690563521e-08,1.9796394527853622e-15,5.887738755740168e-13,1.1250098075343828e-12,2.669865661886206e-09,1.1999137794482806e-10,4.0216937988385784e-14
1.29736630614769e-18,2.2267198501735308e-11,1.0657561638760527e-11,1.0,1.9094208780616788e-17,2.8448163269523263e-10,1.4689425903452766e-18,1.356451626369215e-12,8.094278719505965e-12,4.412821844046455e-11
4.289135981604651e-14,1.0481167149467563e-11,4.773781370204233e-11,5.641450848137275e-13,0.9999996423721313,7.103596288970948e-08,4.474210173362192e-13,6.645505479241365e-09,3.3637146401588325e-09,2.3888208033895353e-07
2.1791619344516816e-13,1.4361309474963946e-08,9.420369215598634e-13,2.0267648324079346e-06,7.778445942907553e-11,0.9999972581863403,8.160212061625316e-09,6.381315476033933e-10,7.729309459136857e-07,1.1252702103448087e-09
3.7157577015278775e-10,1.5626187409994996e-12,2.633439855070918e-10,1.2980255433871213e-13,2.376359731215416e-08,6.886320680354885e-11,1.0,5.507797328807606e-16,2.5189847985274127e-09,2.049561150137269e-13
4.3072652999853744e-08,1.9976198473159457e-08,2.20700917452632e-06,7.138435194065096e-07,4.720559498849752e-10,1.3184159541879126e-08,9.603041452310723e-12,0.9999934434890747,4.540034126421233e-08,3.4870588478952413e-06
0.9999551773071289,1.1054471921179143e-10,1.1548921463599982e-07,1.7904078219999064e-09,5.643493636853236e-07,9.505366449502617e-08,4.3861968151759356e-05,8.631959036442538e-10,9.423645508377376e-08,4.273810461086214e-08
1.745665123564777e-08,0.9999725818634033,3.045180330119024e-09,1.2896539391960005e-09,2.539074012020137e-05,1.009108316907259e-07,1.5716561563294817e-07,1.0970222064088375e-07,1.6196038359339582e-06,3.353663657890138e-08
7.069840268769667e-10,5.126254420950715e-10,1.0,1.0058047728023212e-09,3.581301464286807e-15,4.2348625149159214e-13,4.1508090367625705e-12,4.241705597873846e-11,5.490887744485917e-09,1.91591946301084e-12
8.304605782346805e-14,3.649507918090933e-10,2.026180473402306e-10,0.9999998807907104,2.0489501683317556e-14,7.036940274929293e-08,2.4981075151184196e-14,6.233573553171556e-12,6.174222938470919e-11,2.9793307820824566e-09
7.357193326784639e-11,3.8238026078829535e-09,8.936902773371003e-09,4.072641672792088e-07,0.9997068047523499,1.9108588276139926e-06,1.3652266817043568e-10,1.7454524368076818e-06,1.1659655001494684e-06,0.0002879370586015284
2.2599436190972547e-15,1.7526344819884798e-09,1.7810798951141404e-13,2.0620257146219956e-06,1.0913143218965748e-12,0.9999979734420776,4.005734410839068e-09,3.1312336079038217e-13,3.223632916160568e-08,1.382221448409382e-08
1.98125782446823e-09,3.5086239469350744e-11,1.027143814447129e-09,1.9447282326168214e-12,3.16341839834422e-07,2.244318286770408e-09,0.9999996423721313,9.744988019658174e-13,1.0890332191593188e-08,4.1096700695297805e-12
1.3649416814587312e-06,3.7656545259778795e-07,5.199010502110468e-06,8.609346878074575e-06,1.5288961208170804e-07,4.44859665549302e-07,1.872783483847229e-09,0.9996933937072754,7.007343327813942e-08,0.0002905295987147838
2.4168883040742717e-12,7.02561550602887e-11,1.23405934573384e-05,3.0233671566293197e-08,2.971719398336958e-11,3.7014029885540367e-07,1.7726629053527176e-09,4.964901267889843e-10,0.9999872446060181,3.705946838294949e-08
1.753764494738519e-10,6.193512924745903e-10,2.5335841757900823e-10,3.4096148738171905e-05,3.151104010612471e-06,1.2368347597657703e-05,2.0366892894418953e-10,8.129911748255836e-07,8.018499784157029e-07,0.9999487400054932
0.9780845642089844,8.651466600895219e-07,7.544644631707342e-06,2.3369400878436863e-05,5.240101472736569e-06,0.0047700731083750725,0.01377309113740921,1.3776143248378503e-07,0.0033237338066101074,1.1326749699946959e-05
1.5340551939857505e-08,0.9999936819076538,2.1424920504387046e-08,2.268419176457148e-12,6.227261565072695e-06,1.2269896210170828e-09,3.7080898351860014e-09,3.078634236430844e-08,3.468869991252177e-08,2.3406100169154342e-08
9.576916516762513e-12,3.3698132284598614e-08,0.9999547004699707,4.5218122977530584e-05,2.2181856232459524e-13,9.030789137332018e-12,7.633387845429329e-12,6.98604785132062e-11,4.3846906550015774e-08,1.6624544622867443e-12
1.0159210598972122e-17,6.463949384430401e-13,6.668444962887321e-11,1.0,2.110304419516203e-18,3.881807930650183e-10,2.6602970155978643e-18,3.859824786178745e-12,1.788515224809828e-09,4.13198746052057e-11
1.731723081989725e-13,1.7016900041855187e-11,2.7619994832916994e-11,8.435901716757899e-13,0.9999997615814209,9.122330624222741e-08,1.9186844821272864e-11,7.76997666207535e-09,5.536854974508287e-09,8.876998691675908e-08
1.7866450709841906e-14,1.3740593949110314e-12,5.010779931171466e-14,2.111853945052644e-07,5.754604285495082e-14,0.9999997615814209,1.371464053434579e-09,1.3070752603362452e-14,9.485247254303886e-09,1.5768754080269787e-09
4.7160746419194766e-09,2.704171053746762e-10,6.623412929229744e-09,2.763173370667893e-12,8.70291287924374e-08,3.67153987212987e-08,0.9999998807907104,2.8852273218152313e-13,2.18863309697781e-08,2.4454377758886814e-11
3.619085418904433e-06,5.396467273044436e-09,2.9530481242545648e-06,1.3494451195583679e-05,6.702358064103464e-07,1.6496630905749043e-06,7.72368657919742e-09,0.9998131394386292,6.418522247031433e-08,0.000164359065820463
3.484457731031676e-12,1.2871972585037916e-11,7.550693936764219e-08,5.619161802528083e-10,1.1675079306106007e-12,1.0159727025893517e-05,4.138634722039569e-06,1.4277238245818946e-12,0.9999855756759644,3.5125022890269975e-09
9.880216490874144e-14,4.2992406856789955e-10,9.785417918670158e-13,4.964490685210876e-08,2.69196692714857e-10,0.9999970197677612,5.723613583086262e-09,1.6350087516520118e-12,1.5855766832828522e-07,2.872125605790643e-06
1.4399236536737255e-14,2.2168955039758576e-12,3.755332416560675e-12,7.874908407659587e-13,0.9999998807907104,3.548892379967583e-08,4.842301906671231e-12,2.940858390143575e-10,3.0993599353656975e-10,1.5484229720641451e-07
7.835110598514161e-13,1.0715007547901223e-08,1.1453570323283202e-06,1.2955322148400228e-08,0.007792317308485508,4.220868845550285e-07,5.638892019987907e-08,1.2974999208381632e-07,0.992205798625946,1.171875041450221e-07
3.6301420891504677e-07,4.488483362763418e-09,1.0000477459470858e-06,3.3462580262266783e-08,4.612415782645485e-09,2.3484934885686926e-08,1.6036960648335707e-10,0.9999916553497314,3.198054931985439e-09,7.06991704646498e-06
2.3614241801122454e-14,1.281878899903055e-12,4.071099360403174e-12,3.9677269580767546e-14,1.0,1.7010341579748456e-08,6.150583948399957e-12,4.2814529699342074e-11,1.0441981480868723e-11,5.358422594525791e-10
3.419866612119904e-10,1.741273141300792e-12,1.0315143184058684e-09,4.398776010106076e-09,1.547900974063765e-10,4.095225047962003e-09,5.98687969317023e-14,1.0,5.338727723791514e-12,5.942732883568169e-08
3.1762667163093283e-07,2.2080726136408657e-09,5.532648970074661e-07,6.289035809459165e-06,1.4524579761143741e-08,1.762578676789417e-06,7.27209265027895e-11,0.9999340772628784,2.5848441165265967e-09,5.701795089407824e-05
7.478911818495327e-17,1.177980352151664e-10,3.2387634241182184e-11,0.9999995231628418,5.651759577918539e-16,4.772725219481799e-07,7.830753422917002e-16,2.2425689777394453e-12,3.0331893441370994e-08,1.392837234437394e-10
9.957898394752362e-11,2.2338204619387625e-09,6.279448627743989e-10,4.935682682116749e-06,0.00048386628623120487,1.0283178198733367e-05,5.655572121732177e-10,2.6760958462546114e-06,9.905347724270541e-06,0.999488353729248
6.940470443980305e-16,1.0039143127915651e-10,4.608821324580958e-09,1.0109244552580776e-09,1.1582748811633792e-05,4.908070394549213e-08,5.050755369495619e-10,2.7996336360303076e-09,0.999988317489624,1.6421674686739607e-08
7.836736122502578e-15,6.11256531501958e-11,3.3227848916794755e-08,5.243451539627131e-08,2.1373409708758118e-09,1.4158050021251256e-07,3.3528432807905517e-10,4.637698558518366e-10,0.9999997615814209,3.211075627618243e-09
2.0034429844273394e-15,1.0405361017262749e-09,1.0011682594068816e-09,0.9999972581863403,1.1974480211378574e-14,1.3705422361454112e-06,1.970053487747661e-13,2.792078027114009e-11,1.3632292166221305e-06,9.162439695842295e-10
1.828684403903935e-08,0.9999974966049194,1.4034199580237328e-08,1.7887247238945747e-10,2.336579882467049e-06,2.6669644270782555e-08,3.3507148167188916e-09,2.4393797204425027e-08,1.4562679950813617e-07,1.9297964115594368e-08
6.90437290673529e-13,9.5796872656706e-09,1.6342352818221606e-11,9.160135050478857e-06,2.719899609357479e-12,0.999990701675415,2.128555465219506e-08,9.638781092724535e-12,1.2005716598650906e-07,3.411388860286024e-08
1.2389442922787876e-15,5.810324552220358e-13,9.873390105497037e-09,1.351122685955275e-10,1.5378183448877536e-10,5.029401108913589e-07,1.1020551582419102e-08,3.622164417363405e-13,0.9999995231628418,3.0548234081217984e-11
3.858445247334474e-12,6.46311377749953e-07,0.9999991655349731,2.2183354531080113e-07,4.2294425882556663e-13,7.269594214792674e-12,1.5579162959689086e-11,1.7385978073880537e-11,3.458945485590448e-08,4.881524438143936e-12
6.943851076357532e-07,1.361997306048579e-07,4.0475792047800496e-05,7.047126473480603e-06,4.153799526562807e-09,1.23780509397875e-07,3.0051136579167803e-10,0.9999023675918579,5.581358891504351e-06,4.365904533187859e-05
4.1336014472426186e-12,7.418574082948201e-14,2.1808563843705997e-09,6.053573441133775e-13,1.0,2.030104306882663e-09,5.759998034093883e-10,3.325982891877466e-11,1.0245988946167017e-08,1.5325989366488102e-09
1.0525166155295196e-10,2.31628560776187e-09,0.9999997615814209,1.534597942054461e-07,2.443411683920871e-13,1.0775333750268068e-11,4.00051259480394e-12,2.842013291370904e-09,7.741252971982249e-08,1.0844022346745419e-09
1.0022448293511843e-07,0.9999723434448242,3.049225085760554e-07,1.4386036362168397e-08,2.4412815037067048e-05,9.211019147414845e-08,4.008140308542352e-08,1.8826381165126804e-06,6.369754146362538e-07,5.773186373403405e-08
7.721536084137615e-13,4.5255315939130014e-08,1.26719509885298e-10,0.0009376798407174647,9.79217062990756e-09,0.999060332775116,1.5952234377891727e-07,1.2324549714115562e-10,9.655614121584222e-07,9.072694524547842e-07
6.03453842451529e-10,7.513205335651918e-12,1.223091228297335e-08,4.856380055040521e-12,1.0,1.0281991258409562e-08,4.6395445707503313e-08,4.896070771032157e-10,1.2408801763896804e-10,2.6784054085737807e-08
8.923579978992332e-16,9.890006869017753e-11,7.321882392107102e-15,1.5433161593136902e-07,6.188695389486298e-13,0.9999998807907104,5.919308931900957e-10,3.637741895364498e-14,4.48104398032001e-09,4.699400424357236e-09
1.3680839942083623e-15,5.374100053856523e-10,1.485813289894486e-13,5.130402200848039e-07,7.516021767635384e-13,0.9999995231628418,2.3230575796340247e-10,5.573511013064365e-14,6.485423309499083e-09,5.060536878431776e-08
8.539367739941912e-15,7.779411143049586e-11,1.447599942139277e-07,5.906006239619899e-11,5.184632527743815e-07,1.0900328817342597e-07,1.2053429365721513e-09,2.6897351013133175e-10,0.9999992847442627,4.945371223641359e-09
1.6422205590060912e-05,1.9719889721159234e-08,1.7964705421036342e-06,4.555432919772784e-09,0.0014192473609000444,2.0137282263021916e-05,0.998542070388794,3.2368476787780764e-09,3.381854583039967e-07,5.5794664888253465e-08
1.2628201435938013e-13,5.319976681406047e-10,3.676342008596123e-10,3.1901369566822435e-12,0.9999938011169434,1.98758414171607e-07,1.8883622443510717e-10,1.237630797845668e-08,1.7757820103270205e-08,5.886252438358497e-06
0.0003107573720626533,1.858820866118549e-07,7.552142051281407e-05,1.8471146177034825e-06,0.5198220014572144,8.78426362760365e-05,0.0004558481159619987,1.1510727745189797e-05,7.560422091046348e-05,0.47915884852409363
4.920200965402577e-12,9.067011464553021e-13,2.2460415749492313e-09,2.371453380889399e-11,0.9999984502792358,3.920647273503164e-08,2.2039890745784163e-10,5.256898250038944e-10,2.4696152678416183e-08,1.4978174931457033e-06
2.4473325538565405e-05,0.9948233366012573,3.0476345273200423e-05,7.352760349021992e-06,3.1969866540748626e-05,6.076915724406717e-06,1.8460568185219017e-08,0.004552600439637899,7.218247628770769e-05,0.0004515636246651411
1.2014368666601882e-10,1.6247799550228592e-08,4.21020740759559e-05,1.1353956324455794e-05,8.992728339762834e-09,6.639658749918453e-06,1.5180280854565353e-07,1.998137122427579e-07,0.9999295473098755,1.0070518328575417e-05
7.503157206656397e-09,3.9786544903108734e-07,6.482843309640884e-05,4.5351680455496535e-07,3.406680215700675e-10,3.5701448464209307e-09,3.2989687370754694e-12,0.9999324083328247,4.7309325168498617e-07,1.4801228189753601e-06
5.144214725418331e-14,1.6141648018219712e-09,2.152021372518395e-13,4.263993105269037e-06,1.225013607263417e-13,0.9999957084655762,4.627035199433749e-09,8.248377024802633e-13,2.1474169109581e-09,7.0334853496945016e-09
8.90820146056022e-14,2.2544075051200707e-08,3.105760657332035e-12,6.986070729908533e-06,1.8462766038229717e-11,0.9999926090240479,8.54333208621938e-08,2.616605066299571e-12,2.5210738385794684e-07,1.4290772121228201e-08
3.623981115197239e-08,0.9999929666519165,8.82901218801635e-09,2.3650542635422767e-10,4.756229827762581e-06,1.3870719328679115e-07,9.95182631413627e-07,1.0120929871959561e-08,1.0263149761158274e-06,1.8208798024943462e-08
2.282969549082664e-13,5.894710067289033e-12,6.169170774228405e-07,1.9221120250989543e-09,1.9197287856598244e-11,2.3400093596137594e-06,1.0113088137586601e-05,8.300680970482407e-14,0.9999868869781494,5.150362081263182e-11
2.3728982667670095e-10,2.972525559030714e-10,7.286324876787376e-10,8.434148526248464e-07,3.4125434467568994e-05,9.607779793441296e-05,9.146109425373083e-10,5.6024153309408575e-05,0.0001479853963246569,0.9996649026870728
6.921465711684505e-08,0.9999887943267822,2.4715895108329278e-08,9.212339224795585e-10,5.2152872740407474e-06,5.9522600182049246e-09,2.678573141068341e-09,4.9054478949983604e-06,8.68987456215109e-07,1.1173699476785259e-07
2.205113905872063e-15,2.150809912115914e-11,1.4951892501890995e-10,1.0,3.973554640045071e-16,6.422253395754751e-09,1.070904747830347e-16,1.7770777904768664e-11,3.4100851031837465e-09,1.4035673734369425e-09
9.483243523789042e-09,1.8647525745763005e-09,5.97501284005375e-08,3.458462335959034e-11,1.1087327038694639e-05,5.743056519236234e-08,0.9999887943267822,3.145304156015882e-11,6.49542752917398e-10,8.553603138283794e-12
7.869773186772354e-17,4.741224773896491e-11,1.8651495625743308e-10,1.0,5.216050594411255e-16,4.400412034755163e-09,2.9635121873251505e-17,3.8949349301375946e-10,9.184358162883655e-09,1.3521236907898526e-10
5.0547379341670017e-17,8.009280044740663e-11,3.2487584844531625e-10,1.0,8.062187493941466e-15,2.9866535911082792e-09,3.43187945255611e-16,1.2486747746898175e-10,1.678224137435791e-08,8.680155899609687e-11
9.520846567731556e-13,3.300368689451716e-08,0.9999998807907104,7.354577036267074e-08,3.707879001665221e-13,6.84242940085511e-12,7.359487151636923e-12,3.0732469347150015e-10,1.2720256792331242e-10,2.400224333523604e-12
1.3880874227822915e-10,8.626006020584498e-10,0.9999996423721313,2.4999914671752776e-07,1.113165617083918e-15,2.2348671524508035e-11,5.5320639562317364e-12,6.241505534632097e-09,1.1746806194423698e-07,8.778845163835702e-13
8.415189256538724e-08,1.9609697199385323e-10,6.862826751330431e-09,4.9561383642926504e-12,1.1930014807148837e-05,2.7857526063712612e-08,0.9999879598617554,8.252974692535275e-12,1.5986822976543635e-09,1.3343477711647012e-10
9.965335848183265e-12,5.467191803443239e-12,3.1479360784736343e-10,4.51304345006065e-08,2.754739580268506e-05,4.7622439325323285e-08,1.6186016069119624e-11,1.284776885768224e-06,7.516548794228584e-05,0.9998958110809326
1.0995794275103776e-09,1.4658898539465781e-09,7.414966418650693e-10,0.0001228952460223809,0.0007826484506949782,1.0690156159398612e-05,4.884047055675467e-10,1.3669886129719089e-06,1.4194330333339167e-06,0.9990808963775635
2.7974099793937057e-05,5.691510041039294e-10,4.36394493874559e-08,4.673447739911296e-10,1.6071759091573767e-05,2.210859690876532e-07,0.9999556541442871,5.654976487079466e-11,5.0409134644269216e-08,1.1594907256551323e-08
2.689628440756195e-14,9.455301992755683e-12,4.002309619247253e-14,1.4720939134349464e-08,6.392971221846899e-12,0.9999997615814209,3.2559721585556645e-10,1.8095452165769327e-13,6.143545672188111e-09,2.720084353313723e-07
2.0923485790106874e-14,1.200188004535363e-10,4.924032576537722e-14,3.9692989162176673e-07,1.309439535968071e-12,0.9999996423721313,1.6772029098888197e-08,6.999422200691663e-14,1.3180041946725396e-08,5.94116034147163e-10
6.780413543167581e-18,2.2086150183037168e-12,2.9869767770307476e-10,1.0,2.15964963080387e-17,1.6383805423458853e-10,9.679284378035795e-17,5.579949141089856e-14,6.117938156080527e-09,4.162193159573668e-12
1.2632789665182524e-16,1.4712751850165517e-11,2.899798179356594e-09,1.0,3.9779679463980617e-16,1.892058593133683e-10,1.7362617672183597e-16,1.2990448126914966e-11,7.635406085171326e-09,2.4623343294893907e-11
1.7698584026289155e-14,8.768297503000677e-13,4.196683178747662e-08,2.663350269493936e-11,9.471486962786546e-12,7.891359814493626e-07,6.820729936407588e-08,1.2745386072498394e-13,0.9999990463256836,5.308034567441666e-10
3.246104540721717e-08,0.9999980926513672,1.910128943904965e-08,2.6587239354558534e-11,1.0598123481031507e-06,1.9694628150546123e-08,1.762922465786687e-07,3.1611422368627018e-09,6.397442007255449e-07,8.67538130222556e-09
1.8678772448765812e-06,3.865569397021318e-06,1.2852451618527994e-05,1.3589873226749205e-08,0.027876464650034904,2.3408987544826232e-05,0.9720808863639832,3.62143026677586e-08,6.15173917140055e-07,4.767946926165223e-09
2.6815003125943426e-13,2.006065757953479e-09,1.1862833848921839e-12,2.168928403989412e-06,2.3177974296795245e-12,0.9999977350234985,9.268131817563585e-10,2.0234618288653833e-13,2.504349794207883e-08,5.391324009451637e-08
2.099120877119276e-10,6.554021648313979e-12,7.812576280352701e-11,3.100204121198047e-11,2.290889283829145e-10,2.372468221878421e-09,1.0,7.676723128436768e-15,1.0906029856982968e-08,2.759333018152732e-13
1.5880755098538618e-13,1.8990125444373618e-11,1.379079161978325e-08,7.439368565620441e-11,2.900915418990735e-08,5.614817837340524e-07,4.2105588460294996e-10,8.183258237703939e-11,0.9999994039535522,1.1776847941291635e-08
3.682399452031859e-08,0.9999988079071045,7.4474635347598905e-09,1.9875483203701805e-11,1.148054479926941e-06,4.8324038104397005e-09,1.8684641389654644e-08,4.895208238764326e-09,1.847139863286884e-08,2.247855235282259e-09
1.6520895762539567e-11,7.242538816940036e-13,5.017109644400719e-11,4.857424187321158e-07,2.2224961867323145e-05,5.393333708525461e-07,3.462751613225734e-11,2.5664597558261448e-08,1.7185856222567963e-06,0.9999750852584839
1.6657173418366256e-09,8.737233514466425e-08,1.4394585150512285e-06,1.4882903087709565e-07,2.421285172360399e-09,3.8452532824528873e-10,2.084517671321895e-12,0.9999970197677612,2.186811443039005e-08,1.2739573094222578e-06
1.7927334283740493e-08,4.947302290059241e-11,8.58555004867867e-09,9.000615465611095e-13,2.2288941181614064e-06,2.5627022282037615e-08,0.9999977350234985,6.38559463552596e-13,6.243919825621447e-10,6.6802401284260515e-12
2.811874810684095e-13,7.237719451547164e-11,1.0917275972133211e-08,2.199908699651587e-09,3.797016390194585e-08,4.795715085492702e-06,1.720056985732299e-07,9.44904224309262e-11,0.9999949932098389,2.065149162788771e-09
8.908240212317556e-16,1.1882261841122954e-09,7.190472928186864e-08,0.9999998807907104,2.772498925590356e-14,1.0836036928862924e-10,2.4018405371849857e-16,4.33801661259281e-10,8.334136714083229e-10,3.975960186086702e-11
