0,1,2,3,4,5,6,7,8,9
1.1397881943819854e-10,4.123843666548055e-08,1.4222905520000495e-06,2.710170520003885e-06,2.0426423219532808e-08,1.7865447787812627e-08,4.447375356875227e-09,9.754547392049062e-09,0.9999958276748657,1.2478915678570957e-09
3.570715945144798e-11,5.47730694133719e-10,1.6286919729546767e-12,6.442958823795267e-14,3.715335950005283e-08,6.140737696114229e-08,0.9999998807907104,1.4867153461019939e-13,9.726913025032147e-11,4.119582713152381e-12
1.237305147228085e-09,2.7660395062412135e-05,7.088599929261363e-09,0.9993938207626343,5.518203671783795e-10,0.0005400213995017111,2.3648572877732477e-08,3.0710332339367596e-06,3.533997733029537e-05,7.693652293028208e-08
2.206278345781576e-12,1.0654432197609864e-11,1.3174140889304908e-08,7.176166327838018e-09,5.7061388361034915e-06,5.423191673514793e-09,6.567019063957735e-13,2.479204795236001e-06,1.291160742766806e-06,0.9999904632568359
3.62271011800086e-11,4.204244938299517e-11,6.952930675652169e-08,5.447452267048902e-09,0.000145838683238253,4.229660177657024e-08,1.6010073475292153e-11,1.9007477476407075e-06,5.939394895904115e-07,0.9998515844345093
7.677221081081598e-10,9.241893361711107e-11,7.820942244524121e-13,5.112322654099444e-08,1.056006584260194e-11,0.9999994039535522,1.2914196823032853e-08,9.566239944289179e-13,6.493412456620717e-07,1.2172923780084943e-09
2.3576074426046034e-09,5.777176653731786e-11,1.4815483950769703e-07,5.197595598360749e-08,3.692486643558368e-06,8.02970632207689e-08,8.971312581707025e-11,5.05546131535084e-06,0.0001710507203824818,0.9998199343681335
7.810196933633051e-12,1.7668932628112088e-07,1.5650297724434381e-09,0.9999953508377075,5.173015336402964e-13,4.418653588800225e-06,1.01437434840701e-11,3.0942439721570736e-09,3.9995909362211535e-10,3.993730679496821e-09
4.5293014409253374e-05,2.0172796212136745e-05,5.8771696785697713e-05,3.528076035763661e-07,5.47667241335148e-07,1.3439984059004928e-06,2.1138568673251257e-09,0.9929077625274658,0.00037204273394308984,0.006593725644052029
7.043182925769997e-09,5.661434556714084e-07,2.8353576908557443e-07,1.1153993000334594e-05,1.8104043419953086e-07,4.223003031711414e-07,1.60182906938644e-07,1.4430375472329615e-07,0.9999868869781494,2.355225632300062e-07
2.304367200528512e-12,2.975915000535956e-11,1.9740515764323256e-15,4.260513275511357e-09,5.860133342125429e-13,1.0,1.1935499810711292e-10,5.776618587090927e-15,4.2792672183544767e-10,7.583475181149879e-09
4.2867719790562475e-11,2.1050154952462208e-09,4.902028782893808e-11,5.872429278963587e-13,1.1235114527607948e-07,5.6597027509042164e-08,0.9999998807907104,9.680891071423003e-13,1.9559687203241083e-10,1.1596729652951776e-11
2.475410675051304e-11,1.9702888209849334e-08,2.391163178572242e-08,1.0299924246837122e-09,0.9999997615814209,3.609278209637523e-08,1.0222061064268928e-07,1.216821772231924e-07,1.0687865703573607e-08,1.929763016050856e-09
3.0797550607530866e-06,6.182429387990851e-06,8.108191104838625e-05,2.9136613122204835e-09,1.19498055894951e-08,4.794005903363541e-08,2.1372648095763225e-10,0.9998769760131836,1.4070225915929768e-05,1.8592403648654e-05
8.488863778577382e-11,2.8574223875921234e-08,2.7067889596388284e-11,9.976489079299711e-11,2.4434012857454945e-07,6.211225240804197e-07,0.9999991655349731,1.763380674119075e-12,1.957018014309142e-08,1.482332659397123e-11
2.329199929717446e-13,8.804222975666853e-12,1.0,4.088179447747642e-12,1.0932727042105159e-16,3.743773461172945e-17,1.6858127442837337e-14,2.404027281063814e-12,1.5040311218683655e-09,2.2497285076324863e-16
5.503801928097296e-11,3.837966403019699e-11,0.9999927282333374,2.6143891496133165e-09,7.967446011758125e-14,2.8883599884673566e-14,7.785958293024531e-13,2.881268001964088e-10,7.296984676941065e-06,2.627814979505594e-11
0.9999969005584717,4.930946206904707e-10,2.5957438865020777e-08,8.248477456618275e-10,1.1680200806551966e-08,1.0257338090013945e-08,2.40447207033867e-06,2.5001893888543236e-09,1.4147562410471437e-07,5.5414091093553e-07
1.6222493286477402e-06,8.103254955926786e-09,1.293679588343366e-06,1.4488620081465342e-06,5.3375282732304186e-05,8.034608617890626e-05,3.306364533273154e-07,0.0001660023262957111,0.0003509436210151762,0.9993446469306946
2.572509174569859e-07,2.5781164367799647e-05,0.0001936070912051946,5.325096481101355e-06,0.999401330947876,5.788957787444815e-05,0.0001356492139166221,0.00014503531565424055,3.440061482251622e-05,7.679434474994196e-07
0.999994158744812,5.98012361852085e-10,2.779438368349929e-08,3.2691835349929477e-10,5.216916676431538e-08,2.32720495652039e-10,2.147176303424203e-07,2.5468029463127095e-08,2.3709210150713034e-09,5.645621968142223e-06
3.99275545959199e-09,0.9999990463256836,2.8037088206644967e-09,1.2419018591280917e-10,5.871025337000901e-07,4.1487811586193857e-07,1.7154468068270035e-08,1.8339230578590104e-08,3.849477181461225e-08,5.353230747573434e-09
3.992903013436133e-13,2.1661743579426407e-11,0.9999998807907104,4.760141933402018e-12,3.4346866171520996e-13,3.781078843577944e-15,1.9397599303715152e-13,6.040603434120939e-11,6.019863008077664e-08,3.237971956532304e-12
6.804629559473141e-13,1.0698047958612733e-07,2.935731213682402e-09,0.9999996423721313,1.3608545713916786e-11,8.442184196155722e-08,5.358487091544628e-12,6.8771894845554016e-09,1.5699697097915077e-09,9.484472940357591e-08
1.8531151006057067e-13,7.253115209132632e-13,3.6845517747963186e-09,1.4327530047791859e-12,1.0,5.883473708223619e-09,1.328978507103562e-11,3.357493483235885e-08,7.309810742817113e-12,8.773375803627914e-09
1.8860100148287984e-09,2.2197370330712118e-10,1.0427944315341553e-12,2.9431960868464557e-08,1.5453324175851435e-09,0.9999885559082031,3.74597597385673e-08,2.380665976853269e-11,1.41647371609821e-09,1.1436972272349522e-05
1.0069769018627994e-08,5.115828649593368e-09,1.0497039681922615e-08,4.251764684683884e-13,1.1984371894868673e-06,1.5355649196635568e-08,0.9999988079071045,2.8600598452055426e-12,4.0366810588610136e-11,1.0537529876453178e-10
1.4404221815311757e-07,3.5143594345754536e-07,2.2724270820617676e-06,2.884281968817959e-07,6.979919999139383e-05,5.1057054406555835e-06,7.244376121207097e-08,0.9999114274978638,3.020345957338577e-06,7.545757853222312e-06
2.4104258589119354e-09,1.0741306510908544e-08,4.947250431541761e-07,4.131505590976303e-07,3.397501835422645e-09,4.823816652788082e-07,3.7921543594165996e-07,3.42374555373226e-08,0.9999977350234985,4.4900778561896004e-07
7.3403580991282524e-09,1.3468152981754855e-10,1.764962803463277e-06,1.4200820963594651e-08,1.462677482777508e-05,6.808942032421328e-08,4.215090221304507e-10,7.0174678512557875e-06,4.974576222593896e-05,0.9999268054962158
0.9989041090011597,7.358905236287683e-07,9.310831046605017e-06,8.003758011909667e-06,1.3191588550398592e-05,1.3203292326124938e-07,6.6021284510497935e-06,2.0952207080426888e-07,1.2359025731711881e-06,0.0010564392432570457
6.845509403774486e-08,0.9999958276748657,6.678737918264233e-08,3.035618645341742e-09,1.3241385659057414e-06,1.186739609693177e-06,3.108941726281955e-08,9.52311552282481e-07,4.0973804971145e-07,7.530046275405766e-08
1.6457381247711456e-13,1.4643092960398008e-08,1.0,1.892610790310556e-10,1.7421567660713677e-12,2.1541741914571366e-13,3.4236110474372694e-11,1.3847468949279573e-08,4.036851741773262e-09,8.485445961332883e-13
4.7492872568000166e-07,0.0002638932201080024,0.0002539414563216269,0.9867367148399353,3.9123315787037427e-07,0.011812050826847553,1.8532443846197566e-06,0.00033844768768176436,0.0005227926885709167,6.951860996196046e-05
1.936563876370201e-06,0.0008408950525335968,2.8768797619704856e-06,0.0019569341093301773,0.0004089878930244595,0.9943142533302307,5.4068532335804775e-05,1.5759069356136024e-06,0.0014795293100178242,0.0009390086052007973
2.883440174628049e-05,3.3285107292613247e-06,4.4640732085099444e-05,3.2610432754154317e-07,0.001955557381734252,0.0004874374426435679,0.9974778294563293,3.942948723079098e-08,1.0365782543431123e-07,2.043180757027585e-06
0.9875785708427429,5.156178985998849e-07,0.0007808184600435197,7.061836413413403e-07,7.568308501504362e-05,1.4672806969429075e-08,2.397811442733655e-07,8.3884660853073e-05,6.12612154782255e-07,0.01147898007184267
6.758295256759084e-09,0.9999991655349731,2.459344949912179e-09,3.8064534163551045e-11,4.067043448685581e-07,1.227366226430604e-07,9.528888789134271e-09,4.854950219623788e-08,1.892433516559322e-07,1.7624797621351718e-08
1.732086831818594e-13,1.6441665806610217e-09,1.0,1.0656118348828514e-11,1.2133391080054734e-12,7.48589084058511e-14,6.774661669324555e-14,2.5486986743317175e-08,3.6296565752991228e-09,7.080156339683841e-12
7.90694731911401e-10,1.7161009964183904e-06,1.7668279497229378e-06,0.9999654293060303,4.4093315110238507e-10,2.8616444978979416e-05,5.9451430445278675e-09,2.21808204514673e-06,2.025422105589314e-07,8.80081429954771e-08
3.2819077316892376e-11,1.55756785247263e-09,5.8628515375858115e-08,2.6715141210331694e-10,0.9999996423721313,5.578208117640315e-08,7.077707309122161e-09,1.4639114453984803e-07,4.039053091986489e-09,1.2319079978340142e-08
4.0729183914400835e-10,2.2618266370955098e-08,5.035968309030636e-10,1.3395353562373202e-05,2.9778959853565823e-10,0.9999822378158569,4.910940987201684e-09,2.6514148515621727e-11,7.673568802601949e-08,4.3756758714152966e-06
1.1323037085730903e-07,1.8458999662129827e-08,0.00013954649330116808,3.7524845453162925e-09,4.1322491597384214e-06,2.182994194299681e-06,0.9998538494110107,9.144628387858234e-10,1.772572666425276e-08,1.032221641494857e-09
7.136428085844151e-14,1.163552587613026e-11,2.0669723710398102e-09,5.1437246822994e-11,5.126735624569334e-13,4.439689949009562e-09,1.08214204264101e-09,4.818366625830572e-12,1.0,1.7088948311982932e-11
4.1637946424089023e-07,0.002266528317704797,4.119036475458415e-06,3.818191771642887e-07,2.3273956983871358e-08,1.9215724478272023e-07,6.400820318219758e-09,0.9976897239685059,2.260791188746225e-05,1.6071639038273133e-05
2.7966336801910074e-07,0.9999861717224121,2.599337904030108e-06,1.358588519462245e-10,7.779789484629873e-06,1.9259982764197048e-06,1.0956674145745637e-07,1.1200171456948738e-07,9.411422183802642e-07,1.3984615065965045e-07
1.805218131825225e-14,5.392052582209317e-09,1.5207394454819223e-08,0.9999998807907104,1.2757144245059e-13,4.347588244968392e-08,3.926862090705696e-13,8.353369906899388e-08,1.9582953036945128e-09,1.0429823671387339e-10
5.2083764384702746e-11,4.996018709846339e-09,0.9999995231628418,3.1624072249769597e-09,1.551955439160757e-11,7.894019097252902e-13,1.128972054731392e-10,1.8591738637496746e-07,2.710685862439277e-07,4.730236601718785e-12
4.884484496869845e-07,4.7500063374172896e-05,0.003474160097539425,1.091824856302992e-06,4.339528913988033e-06,0.026296619325876236,0.0032772638369351625,8.056365186348557e-05,0.9668136835098267,4.2183073674095795e-06
0.9999470710754395,7.040189320406398e-09,9.993310641220887e-07,1.3501863516118817e-10,5.475908437801991e-07,2.426676047606602e-12,1.868265115945178e-07,4.665605124465344e-10,6.234731841914254e-08,5.1022539992118254e-05
6.608746327962933e-10,3.756890123440826e-07,3.033167317312291e-08,1.2593934116011951e-05,5.496298902119001e-11,1.5868248226524884e-07,1.2932679926969115e-10,0.9999866485595703,1.8138759116936853e-07,6.833236909642437e-08
3.083607964526891e-07,1.5986444168447633e-07,2.9913000076930985e-08,0.0034806663170456886,3.3675207067318524e-09,0.9964808821678162,1.1830831425641009e-07,4.490701588366619e-09,3.0062831228860887e-06,3.483737964415923e-05
6.402423591289619e-10,9.245665864854313e-12,3.1662694688350257e-10,1.071013144837707e-08,6.455350671785709e-07,5.811525261378847e-05,3.296320161272348e-10,2.200727351464593e-07,1.8501857823594037e-07,0.9999407529830933
1.5698628885729704e-06,7.393802237132263e-10,2.7925389076699503e-06,0.0004712911322712898,0.0003476554702501744,3.8736452552257106e-06,1.3118940955791913e-07,1.4378420019056648e-06,3.761181687877979e-06,0.9991674423217773
1.871679894405176e-12,8.251815029891585e-12,9.178669976850351e-12,3.977742529754974e-15,2.3398512016825634e-09,5.6165183615064507e-11,1.0,4.3755646824436382e-16,3.8372069736079817e-13,2.1317174845529412e-14
0.9780794382095337,4.787088769830916e-08,0.002143871271982789,6.6430807521555835e-09,0.01728636771440506,5.306839412355657e-10,0.002466832287609577,1.0215785994915905e-09,1.5121910834636765e-08,2.3484672055928968e-05
0.0006262922543101013,1.5055622952786507e-06,7.181653927545995e-05,4.7334069677162915e-05,0.004323314875364304,2.0812129150726832e-05,2.3977822820597794e-06,0.016127154231071472,0.013281209394335747,0.965498149394989
2.57755026090295e-13,2.874804387598129e-11,4.342479431596047e-10,2.546006591316874e-12,1.0,3.4423985884046715e-10,2.50282489178133e-10,1.0033675001963616e-09,5.0370735360516505e-11,3.041141227733135e-10
2.164687913364105e-07,0.999974250793457,1.1047016414522659e-05,5.562846294715484e-10,1.129288830270525e-05,2.4335140551556833e-06,2.6784755391418e-07,1.1693662571587993e-07,3.5725150837606634e-07,7.978485427884152e-08
2.1462312482789514e-10,4.473068599963881e-07,3.358836693223566e-07,0.999998927116394,1.434819624224204e-11,1.877122315363522e-07,2.3052461328720852e-10,5.727286023216038e-08,4.696208222298992e-08,1.1389612097900681e-07
8.83870365786521e-10,6.705745647650474e-08,0.9999995231628418,2.645129004719138e-09,5.522446500094702e-09,4.6994297342450864e-11,2.634747708896157e-08,4.4251177655496576e-07,3.903169698560305e-08,2.516320658785265e-11
1.5199951519662136e-08,0.9999985694885254,5.5819064925799466e-08,3.053540198472149e-10,4.567828852941602e-07,4.540878251191316e-07,1.598861665286222e-08,6.189635826103768e-08,1.7622778614168055e-07,2.2393997767267138e-08
3.844684570708523e-09,2.5831704775214348e-08,0.9999973773956299,1.7285481135331793e-07,2.181290564839955e-10,4.7908003952823464e-11,1.1487750839478394e-07,2.1519936126424e-06,1.3036695634127682e-07,6.7973014369893114e-12
1.0565058550238149e-10,4.284949994826093e-08,2.959734501928324e-06,0.9999947547912598,2.0649408832146277e-12,1.339989694315591e-06,6.293829346581958e-11,6.298087100731209e-07,2.541431740610278e-07,3.974063300660191e-09
5.292830063119425e-10,6.575711086753699e-10,4.51718648264432e-07,9.42380395940745e-09,1.3423816502822206e-09,1.7197116619627195e-07,7.443849625587973e-08,1.8254675993034652e-08,0.9999992847442627,1.781092717756394e-09
6.549396441846156e-12,6.336290159225655e-09,2.6133371022751817e-08,0.9999997615814209,1.6319778373737742e-13,1.3018500055750337e-07,1.0006810484408657e-11,2.2777884023383876e-09,9.958943536503284e-08,3.4216030009304177e-09
1.9521718768421292e-13,1.1060535126672377e-10,1.0,8.940312032357234e-12,5.1427358058924247e-14,2.2748251409475655e-15,2.3307286547806505e-13,1.0872833744457466e-09,9.195238459547284e-10,3.1092478851996175e-14
9.199406514337483e-11,4.663555652761886e-10,2.955117539560348e-10,2.8513070404094856e-14,3.996352916146861e-06,4.204102843630153e-09,0.9999959468841553,2.5267358734828993e-13,1.1748599055422249e-13,1.0461216094770354e-11
3.8120731460367097e-08,6.541617803001998e-10,4.7332308211744945e-11,1.54967068510814e-07,2.367190221619353e-09,0.9994685053825378,0.0005299123586155474,1.7823461890414949e-12,4.750442883505457e-07,9.724648180053919e-07
2.341470093369935e-07,7.180945615914425e-09,3.610443144452802e-08,6.196877039288395e-11,3.3099045140261296e-06,6.936491558917623e-08,0.9999963045120239,1.0936015287787981e-10,1.386673220693524e-09,1.7398262386336683e-08
1.1091947360597487e-09,1.0097546798704116e-08,3.618767004809342e-05,5.834514382740963e-08,2.493826534166743e-10,5.888858822800103e-07,2.5505981327000882e-08,4.3853212616795645e-08,0.9999630451202393,5.89457815891592e-09
5.378488765472866e-09,2.0626242758226e-07,0.999998927116394,9.860591632104843e-08,1.8334830181876427e-11,2.9399416234809905e-10,4.428973160441885e-11,8.039922363423102e-07,3.2123974591513615e-08,8.59486874033033e-12
8.772161330661277e-10,2.1571069908077334e-07,2.5788719426600437e-07,2.685045728867408e-06,5.134493221703451e-07,4.2174778513981437e-07,2.111374824975698e-10,0.9999727010726929,1.0653857884790341e-07,2.3112230337574147e-05
2.8649378876199894e-12,7.192997586447092e-11,1.748721345506965e-08,5.932698776689449e-11,0.9999996423721313,4.368625994288777e-08,8.357626396504614e-11,1.5506561368283656e-08,6.520025075396063e-10,3.8377331179617613e-07
1.9058575551067491e-10,1.3081159488947947e-09,2.190439687410617e-07,8.41148040109374e-09,4.2678297007547883e-10,4.037429590653119e-08,3.888878108426752e-09,9.391030175720516e-08,0.9999996423721313,2.5629209865485336e-09
9.182091753601185e-10,0.9999997615814209,3.154883243539075e-09,9.925931604426452e-11,1.1222370233099355e-07,6.464470203582096e-08,2.743316462883172e-09,4.646132012453563e-08,1.669033444784418e-08,2.8205742186315774e-09
1.9006593174331066e-12,5.959584215009528e-11,1.5494434535412438e-07,6.661413642916614e-09,7.675875560164691e-12,9.92177774605807e-07,9.017775859376798e-09,1.4953137617013113e-09,0.9999988079071045,8.242712935813135e-12
0.999971866607666,3.3472118410315943e-09,2.850756288808043e-07,1.0498233393718692e-09,1.8390006516710855e-05,1.0572461794922106e-09,7.210178409877699e-06,3.691908237457575e-11,2.4872170989453934e-10,2.2695687675877707e-06
2.6558836727086366e-11,1.7990749168195208e-10,2.4522452211211965e-12,4.358021499228926e-08,3.123051470210747e-11,0.9999992847442627,2.0192425509435452e-10,3.6603055655892724e-13,7.56185836170431e-10,7.72578005125979e-07
1.0387964932689897e-09,1.4474002796305285e-07,7.70183396525681e-06,0.9999891519546509,5.105468131594293e-12,4.8011322917318466e-08,4.1978840542578055e-11,1.150639945990406e-06,1.6021710962377256e-06,3.66133221518794e-08
3.545065796473068e-09,3.593897054954276e-11,1.1702227311616298e-06,2.056876269307395e-08,2.6496278223930858e-05,2.5475924303464126e-07,4.6320978303038274e-11,2.9358018309721956e-06,4.0145968682736566e-07,0.9999687671661377
4.911793194395386e-12,4.4288215456100843e-11,2.7985930728391395e-07,2.682392918895715e-10,0.9999933242797852,4.1793647653776134e-08,1.8033206872214436e-10,9.251371011487208e-07,9.526429645134726e-10,5.538624009204796e-06
2.612109639699156e-09,0.9999996423721313,2.4457476044403847e-09,5.7635975853065347e-11,2.051346115194974e-07,1.427697071676448e-07,1.7069195834551465e-08,8.35639202279026e-09,3.594863429157158e-08,3.3896181417247817e-09
7.07047291825802e-08,1.4163416273138552e-10,9.987657278998086e-08,4.85903626668005e-07,6.143235805211589e-05,1.2668315321207047e-05,6.854162126757046e-09,1.7772727005649358e-05,1.83127411901296e-07,0.9999072551727295
1.3482541905834866e-12,1.1187867299256027e-09,1.0,1.9958343866477435e-09,1.485425823143094e-13,2.3391089277102414e-14,6.179189104837945e-13,1.3809349219684464e-09,6.342599778719205e-10,5.467737807657302e-13
1.0978505216030499e-08,0.9999992847442627,1.0074749923205673e-08,1.0173647341238379e-10,3.2148582818081195e-07,2.739616036251391e-07,2.2217070849706033e-08,2.507972318710472e-08,7.232365817344544e-08,1.3391755260272475e-08
1.5146992993209096e-08,1.2414917704983708e-10,6.89337937842538e-08,1.571209473638646e-08,1.8898070266004652e-05,9.578948265698273e-06,3.225239186832596e-09,3.315707090223441e-06,3.6249532513465965e-06,0.9999644756317139
1.50442852620003e-11,1.1711919628565326e-11,5.6586066534509635e-14,7.800920011954288e-14,4.433808431514308e-09,4.5506970414166403e-10,1.0,1.035370723076294e-15,7.304260278215291e-13,1.9747652948640115e-13
4.318137403203082e-09,3.781248025802597e-08,1.3892332617615466e-07,4.330270257923985e-07,1.5459435120934728e-10,4.4509143037885224e-08,1.0912584724742658e-10,0.9999991655349731,7.565240878193435e-08,5.310592143814574e-08
8.71395733348379e-11,7.402798534762722e-13,5.17277278788697e-08,6.054468038030336e-10,2.216521716036368e-05,1.437019818695262e-07,3.231899123323778e-12,1.0817726661116467e-06,2.5155179272928763e-08,0.9999765157699585
0.9995131492614746,9.307360215871086e-08,5.847938155056909e-05,7.905636145721928e-09,0.00023690226953476667,3.69556968360385e-10,0.0001776449498720467,6.206267166852797e-10,2.1121300264326237e-08,1.3628104170493316e-05
3.6307723320916363e-12,1.3380228348902623e-11,9.474078639659655e-12,2.9220281251053637e-13,0.9999998807907104,1.7989086886771588e-09,1.3377116658830346e-07,6.44451783604616e-11,2.245379715493101e-10,2.263145781888909e-10
3.6774101541681148e-09,1.0277335649178099e-09,1.7992264622623821e-10,1.2772371701941232e-11,2.0967004843441828e-07,1.0477790368668138e-07,0.9999996423721313,2.019187334695305e-12,1.477997585430657e-10,1.0665657246278215e-10
2.215393024584955e-08,0.999998927116394,3.8746545527601484e-08,8.636552584206925e-10,3.177039502588741e-07,1.490066949827451e-07,2.920662112160244e-08,9.817391344313364e-08,4.828332293982385e-07,7.1246741839559036e-09
7.8802475655948e-10,3.378485473604087e-07,5.8830448068647456e-08,2.405035672836675e-07,7.764111575880861e-11,1.3295218259656849e-08,4.272752290868098e-11,0.9999990463256836,9.921491539444105e-08,1.0331703492738598e-07
6.275156175933327e-13,1.3382545738238605e-08,5.571763050937761e-09,0.9999998807907104,9.864540282712719e-14,1.073920401495343e-07,2.5977820155426157e-12,1.0995271360059178e-09,4.533761366332101e-09,5.878635911393815e-10
1.9564620648386544e-13,2.3439739038622065e-09,5.093132671163403e-08,3.947286109085013e-10,1.6021323157033862e-09,1.107680169809555e-08,8.808564988527223e-10,4.650015181933975e-12,0.9999998807907104,1.110843079847601e-12
4.548323939701504e-09,7.501422487621312e-07,4.0559055491939944e-07,1.6785572370281443e-05,3.2525232507296664e-10,4.70664673457577e-07,4.2050657400594105e-10,0.9999814033508301,9.966208835976431e-08,1.4076647403271636e-07
3.1976636616359855e-11,1.7852282496733096e-07,0.9999427795410156,1.1066840954754298e-07,7.880690186794909e-14,1.0519699260996829e-12,1.8032861445402282e-12,5.692993727279827e-05,3.21750910359242e-08,2.0049490767701933e-13
1.5012028953265144e-08,2.9597414796800336e-11,3.627911837611464e-07,1.2903991830626182e-07,0.0002221569011453539,2.3447675800980505e-07,8.412692764636631e-11,8.431239984929562e-05,2.6083526449838246e-08,0.9996927976608276
2.139664502465166e-05,4.3286672024578365e-09,5.3028252899878225e-09,8.867045986349353e-11,3.5582547752710525e-07,4.665058117581111e-09,0.9999780654907227,1.7738505705532787e-13,1.8806201751431217e-07,4.434612052572895e-11
3.330795861344882e-09,5.587955098640407e-10,1.6328879220983694e-11,1.9011047243111534e-06,4.65361055246305e-10,0.9999306201934814,1.1913713571232165e-08,6.0529372312989604e-12,1.2721869779852568e-07,6.731293979100883e-05
5.191575251292657e-13,3.0435803877182366e-10,8.858258297550492e-06,6.17206452613317e-10,2.7733195948065337e-11,1.4335741482796038e-08,1.0785433879334505e-08,6.808485719655977e-11,0.9999910593032837,4.066011416448134e-12
1.0072786355008745e-11,5.863534990879771e-09,2.3027326712110607e-09,0.9999984502792358,8.922116517817713e-13,1.4856668713036925e-06,5.226639433753011e-12,1.2292700191096628e-09,8.333521095416074e-10,4.1577521869839984e-08
6.069576841127855e-09,9.351056040607375e-11,3.298137585261429e-07,8.38856237805885e-08,4.33818831879762e-06,2.4010230958992906e-07,5.195640445654348e-11,2.039037326539983e-06,2.3065535970090423e-06,0.999990701675415
0.9996786117553711,1.1622600659677573e-08,5.807071283925325e-05,8.994068267931254e-10,0.0001755739067448303,1.1601902771829486e-10,8.007845462998375e-05,7.659866491094292e-11,2.462226200705686e-09,7.781194653944112e-06
2.2516408182404746e-10,1.1988481318780941e-09,6.047112463547499e-12,2.3098355939055182e-07,3.349935051577546e-10,0.999988317489624,1.6622719867243063e-09,1.8146590133327756e-11,1.0583541865116786e-07,1.131752196670277e-05
6.0294396142523965e-09,7.250593512253545e-07,2.1563576524386008e-07,8.423687063441321e-07,1.5922267670998025e-10,8.00545194579172e-08,1.286005607559204e-10,0.9999972581863403,1.916182128525179e-07,7.022377417342796e-07
4.118212757475703e-07,0.9999707937240601,3.535471364557452e-07,1.5177967771506928e-09,2.0800085621885955e-05,4.671259375754744e-06,5.153709707883536e-07,1.457454459341534e-07,2.1082944385852898e-06,3.130718937427446e-07
7.502301557771318e-10,1.0359159710593424e-11,1.2903266233266208e-09,3.934273740124894e-11,1.5319676638370083e-09,2.0418873702965357e-08,1.0,1.616348927532124e-14,8.388167938022661e-10,1.4946916317495895e-12
4.6537486753095436e-08,0.9999974966049194,1.4720681562607751e-08,2.446763069929858e-10,1.7195553709825617e-06,3.229408775951015e-07,3.93728747383193e-08,2.023520373484189e-08,3.5913112128582725e-07,1.2382185055059836e-08
0.9999995231628418,1.8720247574322e-09,3.894209399391002e-08,4.4748393879245896e-10,6.191908852315464e-08,1.61046440072532e-10,2.267871366257168e-07,4.514391638288373e-11,5.129205948861681e-10,1.1441635194842092e-07
3.879238041903932e-10,4.5120743079329895e-12,7.704603177671743e-08,2.7760189702519256e-09,6.406307420547819e-06,1.5249419504925754e-08,1.971284463789247e-12,1.2688282140516094e-06,2.6422580390317307e-07,0.9999920129776001
4.893225380442345e-09,1.7044125399934273e-07,5.530927865038393e-06,0.9999923706054688,3.359826653004383e-11,1.8943699160445249e-06,4.362671557345266e-09,5.7854826707171014e-08,5.315541784511879e-08,2.1534690475277785e-08
1.8040821614384583e-10,1.137737967837893e-06,8.207803148252424e-07,0.9999958276748657,7.609313179557375e-11,1.306947069679154e-06,6.369064831091009e-09,6.916667985024105e-07,1.0075623890770657e-07,1.6335879315931834e-09
9.471315225162424e-12,7.484132757973327e-11,3.3217004702379427e-09,6.2530085276346625e-12,1.0,3.6218261723064415e-10,1.817598738185211e-09,1.4472461007386528e-09,2.204394999871795e-11,2.2936130772421848e-10
1.2317760472637523e-13,5.883206682238962e-12,7.403125334981553e-10,2.6459385897570353e-12,1.0,3.102127998921844e-10,1.3097310735954437e-10,1.861749088227782e-09,1.3399734880709113e-12,3.321255215293917e-10
0.9999991655349731,1.2018396278179466e-09,6.636436467033491e-08,4.963975896998818e-10,2.057433334812231e-08,2.333639392837483e-10,7.8337887998714e-07,2.9755718722324076e-11,7.156528147866936e-10,5.3030213109650504e-08
6.28318801432215e-08,1.332767091133391e-10,1.63037683353906e-09,4.102237438630141e-10,3.1403808975483116e-07,1.0242888492939528e-06,0.9999985694885254,8.52993283645409e-12,2.0687995760937383e-09,3.5168432055421306e-10
1.5621008653265989e-10,5.615599096842061e-09,0.9999994039535522,1.953780248697967e-09,1.530028382636106e-12,3.826390159583637e-12,1.9903112144503687e-11,4.540829934285284e-07,1.4501245004794328e-07,1.2930696791091378e-10
1.5668804920210277e-08,5.739914286095882e-07,1.4282286464606386e-09,0.0018579057650640607,8.422977870736759e-09,0.9981114864349365,4.3143104448972736e-06,4.930732905306101e-11,1.4698335689899977e-05,1.1005343367287423e-05
7.993487192688511e-14,9.671964618096496e-12,3.7834982369311376e-10,2.726136590774919e-12,1.0,1.9857368527276265e-10,2.5585262797278574e-09,7.596721474101287e-09,8.475260424023467e-12,3.72253228242414e-10
2.9486468378081554e-08,1.1056181747903793e-08,0.9999982118606567,1.1125354859586878e-08,2.066855150570368e-12,3.212218685488821e-11,2.60377136518386e-11,1.4484193116004462e-06,3.683705642743007e-07,8.002867118994672e-11
2.911011362516369e-11,1.0781441517337953e-07,9.473388900005375e-07,0.9999674558639526,2.9195784245067413e-12,4.837532401325007e-07,2.6174789766186812e-11,2.8504067813628353e-05,2.505867541913176e-06,2.4622848204813863e-09
6.582458102893929e-12,3.016097094299397e-11,1.6639468469747953e-07,2.6058618804447597e-11,0.9999996423721313,1.4606259535199229e-09,3.425677297386187e-09,6.395020335503432e-08,3.910073653745627e-10,8.185598687759921e-08
3.211769045163848e-11,5.0725791622685534e-11,1.550154996770095e-13,7.908421367861657e-14,6.396620051418722e-07,8.980859611540382e-09,0.9999994039535522,2.860178863499027e-14,1.0306808358173658e-11,1.9312912814123395e-12
