0,1,2,3,4,5,6,7,8,9
4.008321775472723e-05,5.740677933019356e-10,0.00044291390804573894,3.8040382150938967e-06,1.9849824184348108e-07,4.75581873615738e-06,0.00010652102355379611,1.8292538317421503e-10,0.9993411898612976,6.052097160136327e-05
6.944738673020368e-10,8.516678917658282e-07,0.9999840259552002,1.6307708392560016e-06,1.3399004128444858e-09,2.918106945318244e-12,4.508889789311965e-12,1.3498353837348986e-05,1.9128401973489417e-08,2.986387803716184e-10
8.571108822685858e-10,2.9212419576651882e-06,6.532372935907915e-07,9.442001669413003e-07,7.1317178829133354e-09,1.4603939746393735e-07,2.710993385335314e-08,3.756268185384215e-08,0.9999933242797852,1.8479490790923592e-06
2.5323658643140734e-13,6.781903039154713e-09,6.925824358461341e-10,0.9999995231628418,1.0481271406348469e-10,3.9411010566148263e-10,4.371425073611729e-16,5.101236979498935e-07,1.8048399441639162e-09,3.5108966844887846e-09
6.313028433346801e-10,1.5106714490453754e-10,7.3627406393939054e-09,9.22798221836274e-07,6.921029027662229e-11,0.999988317489624,1.836889573780809e-08,6.64709676190256e-11,1.0708409718063194e-05,3.73297979194831e-08
1.0678658846074995e-08,0.9999790191650391,7.523624501182269e-10,3.221807887143768e-08,1.6739844795665704e-05,1.4167669348807976e-07,5.573825774263241e-07,3.385326294846891e-07,2.6158326704717183e-07,2.905954261223087e-06
1.6709755801258552e-09,3.270625548168482e-09,1.5119471754587721e-06,7.694233090660418e-07,2.0751213014591485e-07,1.7975716914975237e-08,2.2985755551534204e-13,0.9999959468841553,7.495137843704924e-09,1.6169562968570972e-06
2.9198625270510092e-05,0.00037491440889425576,0.024384262040257454,0.021229270845651627,1.461998272134224e-05,7.214651122922078e-05,1.6049934856710024e-06,0.03736303374171257,0.9130077958106995,0.0035230715293437243
7.739259189065706e-08,0.9999996423721313,3.753341104584251e-08,1.0559383228914143e-11,2.1417336881768279e-07,7.396775192347604e-09,2.0836171898963585e-08,5.547174097841889e-08,5.360938359899592e-09,4.4079793148910085e-09
2.563340473216158e-08,0.9999967813491821,6.855530587657199e-10,3.2721833055637806e-12,1.3448656943637616e-07,2.712709829211235e-06,3.54332343022179e-07,5.285861348625076e-08,8.50848191902287e-09,5.717491369239269e-09
5.145189274635698e-10,4.052722957226251e-08,1.0,7.705969196081242e-09,2.7998892093705763e-10,2.7945441100074575e-13,2.1285598283959928e-11,8.794720507410148e-09,2.6037005440571193e-08,1.15823906021717e-10
2.3636197443721585e-09,1.7687085573925287e-07,4.466048153517477e-07,2.2394698362404597e-07,0.00026334926951676607,1.9338514903211035e-05,6.388611167862379e-11,9.795082587515935e-05,1.2806587790237245e-07,0.999618411064148
6.903938531976905e-11,5.526797242083603e-09,1.2196351235616021e-05,2.784699137947655e-09,1.640579405659537e-08,4.272219513920539e-13,5.5261268041488336e-15,0.9999878406524658,8.926848843460178e-11,1.263250615224365e-10
8.587464628284636e-10,8.031928899754348e-09,3.971057083163032e-07,5.511907730237908e-08,2.589414793696676e-10,0.0008427905850112438,0.00041620415868237615,1.3967265712067078e-11,0.998740017414093,6.36359118288965e-07
6.8083094717508175e-09,1.685650659055682e-07,2.464499289089872e-07,9.619557234108456e-11,0.9999717473983765,1.4757481494598323e-06,2.4167717128875665e-05,2.1301395918271737e-06,2.696343703867399e-10,3.0781439619431694e-08
0.9999830722808838,1.9765916334235634e-11,6.782775017200038e-07,2.2663917409460055e-09,1.8771837062558916e-07,2.5909200118690023e-08,6.955450771783944e-06,1.1136240818387932e-09,4.441448879788368e-07,8.62512388266623e-06
7.612895842612488e-06,6.709540230076527e-06,1.9516455722623505e-06,0.0016101900255307555,0.00016069407865870744,0.9981359243392944,5.38035976660467e-07,4.664102107199142e-06,2.0098974573556916e-07,7.150961755542085e-05
0.9999985694885254,1.700487320399624e-11,5.408732128842075e-09,1.4730154873632273e-09,3.1484337359444226e-10,1.475816469032054e-09,1.3132013236827333e-06,7.941855723406221e-13,3.9792986683551135e-08,2.5337081765997027e-08
1.782613523459986e-08,1.276253556170559e-07,0.00028880531317554414,2.661888402144541e-06,4.629335990102845e-07,2.364163587120771e-10,1.0098445690776003e-10,0.9997078776359558,2.6369651351387802e-08,7.265440160608705e-08
7.889397238614038e-05,4.8166246415348724e-05,2.984057937283069e-05,0.0019748592749238014,5.002911507290264e-07,7.578184886369854e-05,0.0007704041781835258,1.7345049627692788e-06,0.9962629675865173,0.0007569084409624338
1.373873885768262e-07,1.747109536154312e-06,3.600028503569774e-05,0.0001364608615403995,1.262991378148115e-09,1.7285287867707666e-07,1.1674046618281864e-07,1.6182725914859475e-07,0.9998202919960022,4.850056484428933e-06
2.0122481458884067e-08,2.4572659640398342e-06,2.763089469226543e-06,9.791089183863733e-08,0.9999330043792725,4.882763846580929e-07,2.061790072005465e-09,2.5133165763691068e-05,5.386110668581523e-09,3.612985892686993e-05
1.2796241399826158e-08,1.0912546599683992e-07,6.009492636849245e-08,1.580807094114789e-07,4.0671395254321396e-05,8.73604619755497e-07,9.162826053454864e-11,0.9999502897262573,4.605965955306601e-07,7.464797363354592e-06
3.470036702424295e-08,3.5165146350379928e-09,2.6848911147681065e-06,8.080709790192486e-07,7.324787532070332e-08,2.2311660075047257e-08,1.1765695839480173e-12,0.9999961853027344,1.677747363260096e-08,1.7417525555174507e-07
1.2327548704060831e-11,3.9513219085574036e-11,1.2821172958865645e-06,5.17397211297066e-07,1.6795446977635464e-10,5.537383884757219e-09,4.182533659691234e-12,1.243650586957301e-07,0.9999979734420776,1.0638593295198007e-07
1.1046064757325169e-10,1.6589352114237954e-10,1.3781973340343256e-09,6.076524527998117e-08,9.474013370688872e-13,0.9999973773956299,1.348992384464509e-07,5.717133580787626e-13,1.850531361924368e-06,5.000560463486181e-07
1.0138698769424082e-09,3.5360837813414037e-08,2.4921406293287873e-05,4.715926934295567e-06,8.5274155792181e-11,1.621479506219714e-09,1.1239653652239667e-09,1.1499969865269577e-08,0.9999699592590332,3.8953066905378364e-07
1.1210740922251716e-05,4.3579525481618475e-06,2.619347696963814e-06,3.902851375414684e-09,0.9876208901405334,3.7685274492105236e-06,0.012353193014860153,2.572684536517045e-07,2.330925896742997e-09,3.7567399431281956e-06
1.126572862775177e-10,4.167298450763468e-11,1.5644376072376787e-10,1.2347703659543185e-07,3.9004248719720636e-06,1.2326050402577948e-08,6.216490538481223e-13,1.0185497103520902e-06,7.1182619798548785e-09,0.9999949932098389
2.140649046911136e-10,1.0288210283704302e-08,5.7420802335172993e-08,1.8284858072092902e-07,1.1927017151691643e-09,7.000154056413521e-08,1.9495078884546047e-09,7.572472093819727e-10,0.9999980926513672,1.521904778201133e-06
8.536777329481993e-08,0.9999974966049194,9.389810173843216e-08,7.033413851331716e-10,2.174219389416976e-06,3.2466658694829675e-08,2.673585441925752e-08,1.1189771242925417e-07,3.812786975032623e-09,5.818953319192133e-09
1.9482424007399857e-10,4.41926459870956e-07,1.0303038067149828e-07,0.9999862909317017,3.619363297957534e-08,1.268088544748025e-05,9.855493088295475e-10,2.958432219202223e-07,1.3846982938048313e-07,4.686940968667841e-08
3.4725625153164685e-11,4.925516591813839e-12,6.255938274080108e-07,6.821955222946485e-10,6.365763471904984e-10,9.578447368596699e-09,8.073668469887885e-12,1.3540935039912938e-10,0.9999985694885254,8.711425607543788e-07
0.9999974966049194,7.133736310005467e-12,4.657800616314489e-07,2.0008747436683905e-10,1.2339269606087555e-09,2.9920327326848906e-10,2.9334708884221072e-08,4.099039857541342e-11,9.013211865749327e-08,1.8945439705930767e-06
1.31625150706703e-15,5.342645215122843e-10,3.4998028780597323e-11,1.0,7.953793195901102e-14,5.400315195025485e-10,1.8737040463922517e-17,1.3883270089110056e-09,4.012494336791406e-09,2.140032595576713e-10
1.3856927125743823e-06,0.9950369000434875,1.2153455827501602e-05,3.928149453713559e-06,0.00415636133402586,9.29306770558469e-06,7.766410817566793e-06,0.0007209507166408002,8.821827464089438e-07,5.038856397732161e-05
4.1002173878368353e-10,2.1386474600149086e-06,1.3992579397381633e-06,1.2779059943568427e-06,3.897253918694332e-06,7.44631745153157e-10,8.962758920455505e-13,0.9999847412109375,2.6471051128851286e-08,6.577334715984762e-06
2.5790941435843706e-06,0.002379451645538211,4.6806791942799464e-05,0.00012777150550391525,0.2636156678199768,0.00011645704944385216,9.029867214849219e-06,0.006584045477211475,0.0860380306839943,0.6410800814628601
3.4118372189972934e-12,7.480687076732995e-13,1.584699454992844e-10,4.956107773068652e-07,2.4032701826867675e-13,0.9999983310699463,3.613677690417205e-10,1.0733728223735403e-13,5.161394156516508e-08,1.1517737448230037e-06
8.608691359768272e-07,3.1956979285041598e-09,1.0619154267033082e-07,8.409824658883736e-07,1.2223265066779732e-08,0.9935228824615479,0.0064535983838140965,1.5422893864802667e-11,2.166782542190049e-05,4.9224819775872675e-08
4.810948439626372e-07,0.99997878074646,3.877688925513212e-08,9.810033896329173e-10,8.16314059193246e-06,5.529207101062639e-06,6.088128429837525e-06,2.286869289491733e-07,3.9910455029712466e-07,3.0426247121795313e-07
2.2570645796804456e-06,6.004960972916251e-09,9.032795345031985e-12,3.788368577173351e-11,4.285668209202953e-10,2.46349344479313e-07,0.9999974966049194,9.090726760772883e-13,3.4352311217844544e-08,6.715828337888752e-09
4.140949041997466e-11,4.975120575928527e-12,1.7201806645772422e-10,1.7963842537938035e-06,1.0684068376103778e-13,0.9999978542327881,2.373771179620121e-09,6.161725643605287e-12,1.795177695385064e-07,1.7325146473012865e-07
7.84791438945831e-07,5.497728383652145e-10,1.0605238458083477e-05,5.3764010772283655e-06,1.8334449514156859e-09,1.5685167227275087e-06,4.242790840880417e-11,0.9999715089797974,1.337088928465846e-08,1.006408638204448e-05
1.4105237866601783e-08,2.1299156882648163e-11,1.733859100738755e-08,1.6069904087978593e-11,0.9999996423721313,2.1675232719786663e-09,2.366141949039502e-08,1.980283048652609e-09,5.42560041338902e-09,3.835025665921421e-07
1.166829133314451e-10,1.9532762560170447e-11,6.622592252369941e-09,2.301855914765838e-07,6.667638081125915e-05,5.894788301930021e-08,2.0694573442045505e-13,3.9800695958547294e-05,1.7799912654936634e-08,0.9998931884765625
9.372019761817729e-14,8.849183608106159e-10,2.3635681953293464e-11,1.0,7.84864187530765e-12,1.8769425125242378e-08,8.11702038354021e-16,3.1719835646981664e-09,3.295861639163178e-10,3.501363821101222e-08
1.694333340296339e-09,1.1938774968633936e-10,1.5802745778614735e-09,4.758453542308416e-08,1.787516207100992e-12,0.999988317489624,4.972085321242048e-08,1.1791071320276653e-13,5.745338057749905e-06,5.969616267975653e-06
2.3119820294348337e-11,1.884057638790182e-07,4.015950683111669e-09,1.8903935361525015e-10,0.9999951124191284,6.906168970033377e-09,6.988519207773436e-10,3.109438011961174e-06,5.127327451504016e-09,1.5614033372912672e-06
1.1260611193497638e-10,2.1808489236718742e-07,6.433860448851192e-07,3.656647038496885e-07,5.219208532025732e-08,3.6485269666597375e-11,8.102413596826341e-14,0.9999984502792358,1.3284607858210506e-09,2.9010885782554396e-07
3.153100180952606e-08,0.999971866607666,3.6506748735121164e-09,1.0625964819155342e-07,2.310511627001688e-05,5.727068241867528e-07,5.56500140191929e-07,1.5774188568684622e-06,3.213390868950228e-07,1.8398294514554436e-06
1.4953718818766504e-10,1.1400985044929257e-08,1.0,1.7906588434257742e-09,1.560547246981514e-10,2.955699920925703e-13,1.8013992075793794e-08,5.407313485861209e-10,2.963025380608997e-10,1.1381928385900686e-12
0.9999264478683472,6.995717199975715e-11,7.154977765821968e-08,1.0591908683466045e-08,5.789027479607967e-09,2.090092038997682e-06,5.544594841921935e-06,2.6095582938978623e-07,4.272066234989325e-06,6.134442810434848e-05
3.3616672681091586e-06,4.306168921175413e-05,3.575237030872813e-07,4.854825237998739e-05,2.0104430404899176e-06,0.0015866532921791077,0.0004893593140877783,3.3567271628953677e-08,0.9977371692657471,8.947068999987096e-05
3.1265692257420596e-08,0.9999638795852661,6.352607329063176e-08,3.329306252908282e-07,3.127501258859411e-05,2.748379586137162e-07,4.313640644681982e-08,3.4417889764881693e-06,2.395546339073462e-08,5.324053518052096e-07
1.79686594492523e-08,4.4756477170226905e-12,7.636322130188944e-13,4.228193655115599e-14,2.813022167633128e-12,5.367928324062632e-09,1.0,2.6153418089853325e-16,7.648526777204179e-12,3.379047042173511e-12
0.9999967813491821,1.7483587910760434e-09,4.739523831176484e-07,1.6743738340263548e-10,2.0042814075083015e-09,1.0394570537641812e-08,2.044343773377477e-06,8.265765849557738e-11,7.054929938021814e-07,3.699886974573019e-08
1.5485265847381413e-10,2.1594932508861575e-09,2.2004816457865672e-07,5.8547058756630577e-08,5.392360336031743e-09,6.771518762382911e-11,1.4253618020577084e-14,0.9999997615814209,1.7179945244194528e-09,4.0646495058638266e-09
1.1352508343109857e-11,2.336446314199492e-10,7.371643850895282e-10,0.999997615814209,3.7574987565847096e-10,2.5745434228952035e-08,1.444761440000321e-15,4.361226331184298e-07,8.717981891948057e-11,1.877076101663988e-06
3.753554356222821e-09,7.066645935083216e-09,9.678997230366804e-07,9.06249795207259e-08,0.9945898056030273,9.761337423697114e-06,3.7278331532775155e-09,2.085875848933938e-06,5.990402485167579e-08,0.005397263914346695
4.4148260047727206e-10,3.5852889546106326e-09,1.1656225495926265e-07,6.676645458725261e-09,4.127533870246225e-08,1.5325632984897197e-09,6.901498144674945e-13,0.9999996423721313,7.841693516752457e-09,1.8629775411227456e-07
1.7273366981554461e-12,1.1968885438307098e-08,4.771313655282938e-08,0.9999464750289917,9.635510445082929e-11,4.727668212467506e-08,1.1879790228798426e-13,4.675074478655006e-07,5.279815013636835e-05,2.5219293320333236e-07
3.450461916187919e-09,3.6376479606303747e-10,2.5136878889497893e-07,3.594497229642002e-06,3.5374858271097764e-05,2.985051139603456e-08,7.183636931834547e-12,3.9216713048517704e-05,3.039427156181773e-06,0.9999185800552368
3.1480357209900944e-10,3.1236354648689346e-12,6.09312988952837e-10,2.6508810879906364e-14,7.010487745873206e-10,1.246339849103606e-07,0.9999998807907104,4.773370000352476e-16,1.5670016673130505e-10,1.883263239365468e-13
0.999958872795105,5.593778329426868e-09,7.214782016262689e-08,1.3941747312173902e-08,3.889350175256823e-09,1.1738975445041433e-06,3.619718336267397e-05,5.808147296448851e-10,1.3006073231736082e-06,2.4064820536295883e-06
1.6442151459794552e-12,1.1937675292728045e-09,2.559914058508639e-09,2.3838822027499873e-09,1.8290213094074304e-12,2.8311317237239564e-06,3.23684332670382e-07,6.020116046293045e-13,0.9999967813491821,1.492737600194971e-09
4.240510520503449e-07,7.436704585472853e-10,3.3592595372056167e-08,4.276031612127085e-11,4.421588073455496e-08,3.473390461294912e-05,0.9999631643295288,3.6052683462326623e-14,1.7022681504386128e-06,3.190895991878051e-09
5.327295493628981e-09,5.0695074804707474e-08,2.832977656908042e-07,7.403076818235377e-09,0.9999967813491821,2.843922004558408e-07,5.803572067364371e-10,1.0465372497492353e-06,1.5196081892820956e-10,1.5910528645690647e-06
6.41855275526626e-13,2.9568073683927665e-11,2.1715923281817595e-08,2.3056627718176514e-09,2.9585717556401825e-12,1.0055307697598437e-08,1.5328958935523218e-10,1.6118807677489855e-11,0.9999997615814209,2.899529647493182e-07
4.2423444313044456e-08,4.9809720792381995e-08,1.791574163689802e-06,4.064343556819949e-06,5.74976127154514e-07,9.478221585368374e-08,1.268207500820795e-11,0.9999926090240479,5.416148951553623e-07,3.2749065326243e-07
5.610670594791145e-09,5.246427292604494e-08,1.0103802239314064e-08,4.667007758030195e-08,8.721875929040834e-05,3.2427831087034065e-08,2.3054083642115586e-10,0.9999109506607056,2.6073101011547806e-08,1.6753244835854275e-06
8.295161224580738e-10,8.370640292021392e-10,1.9010228413662844e-07,4.709768006705417e-07,2.047328734988696e-06,7.625663300814267e-08,2.6496433519485052e-11,7.465080216206843e-06,6.151547609078989e-07,0.9999891519546509
5.202567820994375e-10,1.4030935346909246e-07,1.2071711807948304e-06,0.9999951124191284,1.6801655622344924e-09,1.700648795122106e-07,4.008666662502769e-12,5.121282242726011e-07,2.7556582153920317e-06,1.4408709603230818e-07
8.313326589626246e-12,2.374032082030908e-10,1.439543808601229e-07,8.935603545978665e-08,3.0644757564868286e-11,5.9028746335343385e-08,1.4080095978030727e-09,7.430056014889885e-10,0.9999995231628418,1.8508733035105251e-07
4.5093544031260535e-05,1.6373446669604164e-06,1.1176958878422738e-06,1.273118215294744e-07,8.628171599411871e-06,0.011631282046437263,0.9878159165382385,4.668627706649886e-10,0.0004935961915180087,2.5940635168808512e-06
1.211382816279638e-08,1.965127616188056e-09,6.685650646431895e-07,4.522383107996575e-07,3.371504135429859e-05,1.4459359931606741e-08,1.3877496929382005e-09,5.059718660049839e-06,2.423539910978434e-07,0.9999598264694214
7.972911220122114e-09,2.8199260704298013e-09,7.851205623410351e-07,2.7286034764983924e-07,1.7878079461297602e-08,4.714082013634879e-09,3.095151359603504e-13,0.9999988079071045,9.13002340396929e-10,1.0267952887943466e-07
4.798264216510084e-11,3.051097223760735e-07,0.9999996423721313,4.384268947887904e-08,2.652041608541822e-08,3.3981980424035996e-11,3.103164170070727e-09,2.3587565678440114e-08,2.0775751952140098e-10,1.6454882595384746e-11
7.169366966763846e-08,7.63830882988259e-07,1.3688688227375678e-07,0.9999194145202637,3.3749106620462044e-08,6.289471002673963e-06,3.9944159091476195e-10,2.500307346053887e-06,6.67096742290596e-07,7.011178240645677e-05
1.2090328738167955e-11,4.847474954772224e-08,2.8155086595482715e-10,1.3962003211562268e-12,0.9999994039535522,5.503599798117875e-10,1.9344859047976115e-10,7.862587381168851e-08,1.1423561402379434e-10,4.7351855414490274e-07
0.9997816681861877,1.5594449342959393e-10,1.3900806834499235e-06,6.272794284001293e-09,2.6984730894241693e-08,7.772732146804628e-08,0.00019651874026749283,1.1970141544637158e-10,1.8207027096650563e-05,2.0237921489751898e-06
2.110449592862551e-09,7.328652884552866e-08,0.9999992847442627,6.032488286678017e-09,6.961827381940511e-12,2.1718953065598227e-14,1.022091807890979e-12,6.088320105845924e-07,9.13182141015767e-10,1.1779568639957994e-11
4.323550584217628e-08,0.9999849796295166,7.757886066883657e-08,7.904531429403505e-08,1.2444341336959042e-05,3.137611201964319e-07,4.49791485834794e-07,1.169885763374623e-06,1.3899874318212824e-07,3.7865876834075607e-07
0.5775363445281982,5.856828011019388e-06,0.0007206894224509597,0.000158272945554927,1.779447643457388e-06,0.0030365053098648787,0.037190262228250504,3.3014099898309723e-08,0.381338894367218,1.1367841580067761e-05
5.260642144122585e-09,1.6794224677596503e-08,2.3654205261181005e-09,0.9998458623886108,1.0062695121604293e-09,0.00012169485125923529,1.4364297251656666e-10,7.610626084897376e-07,1.250886754178282e-07,3.15290926664602e-05
4.71874067597966e-11,7.387513344114804e-12,3.3437273783132326e-11,1.0806205352764664e-07,1.3025765362162378e-12,0.9999995231628418,3.286799651891492e-11,1.9687368055243404e-12,2.3213490862872277e-07,7.161330728422399e-08
7.06145281137438e-11,4.275877915627113e-11,9.976856840676618e-11,3.6415642057363584e-08,6.418001438461551e-13,0.9999997615814209,1.3365439310852878e-10,4.179560864070453e-11,8.931532846645496e-08,9.232397246705659e-08
2.876836824317053e-10,1.1410972167169575e-09,1.1502055485834717e-06,1.0791051607839108e-08,1.319605313909733e-08,1.456906539853975e-10,1.052854668953749e-14,0.9999986886978149,2.2305748359485733e-09,1.0793671378905856e-07
6.261902285586984e-08,1.6768485693319235e-06,0.9999924898147583,2.497106947885186e-07,1.5044610002235004e-10,6.013563778883846e-12,8.407465695858818e-11,3.972214926761808e-06,1.5429022823809646e-06,4.173661416473351e-10
1.7899161042223e-09,1.7602152624363043e-08,2.597132606751984e-07,4.326700664414318e-10,0.999903678894043,7.428426762601248e-09,8.504940183229337e-07,7.68795231920194e-08,5.053821041656192e-06,9.000817954074591e-05
0.6275540590286255,4.983272447134368e-05,2.7917963052459527e-06,1.698142071404618e-08,0.0029840313363820314,0.00034575528115965426,0.3690164089202881,4.081494253682649e-08,3.5667682823259383e-05,1.1357797120581381e-05
5.021075821787235e-07,5.486548161570681e-06,7.05173670212389e-06,6.946612120373175e-05,0.0001516139745945111,1.920021531987004e-06,8.215212399242944e-10,0.9974677562713623,6.58662393107079e-05,0.0022304034791886806
5.9198966482654214e-05,0.0011741119669750333,0.9938669800758362,0.0016626259312033653,0.0009910597000271082,3.3845003599708434e-07,0.0002631176612339914,0.0019587904680520296,6.001637302688323e-06,1.770191011019051e-05
2.6913788905846836e-11,7.497483744955957e-10,1.6172818106952036e-07,1.2192460872029187e-06,1.903162523408941e-11,9.198532069376597e-08,1.631160539972143e-09,1.7113271910673689e-09,0.9999946355819702,3.9220540202222764e-06
1.4043209107248485e-15,1.985354242117765e-10,6.230926885564259e-11,1.0,1.1733155679677365e-12,6.943542185666729e-09,2.2651159860849937e-17,8.348329250118525e-10,1.5874225267609177e-09,2.4145577204315316e-10
0.9999630451202393,1.5813087728133723e-08,4.9587060857447796e-06,5.433860028603021e-10,6.511798655850498e-09,4.311957013669598e-09,3.1556433555124386e-07,1.2287458828197373e-09,2.9215672839200124e-05,2.50092443820904e-06
1.644556713031875e-11,1.4688406935192688e-08,8.267601003808522e-08,2.6144283765461296e-05,9.057060657013949e-11,1.3210965335019864e-06,2.055809744661019e-09,7.25134867707311e-08,0.9999712705612183,1.0572048267931677e-06
1.6989318396554154e-08,3.8501055121820116e-10,2.929466980106099e-08,9.250720189868389e-09,2.072419746923515e-08,9.636603692797507e-08,6.176077444602912e-12,0.9999992847442627,8.787734429027694e-10,4.816023420062265e-07
9.169543346843056e-09,1.1392210508276435e-09,4.6866021875757724e-05,1.7277750430366723e-07,4.524957830653875e-08,3.217643325115205e-07,4.550802401581677e-08,1.2503707791378105e-10,0.9999420642852783,1.047815658239415e-05
1.1541692401806358e-05,4.4612486817641184e-05,1.770311064319685e-05,1.1332609801684157e-06,0.47459959983825684,0.000614888034760952,0.004842946771532297,1.7799129636841826e-05,2.3359325496130623e-05,0.5198264122009277
0.9999957084655762,1.8050714700734716e-08,7.121166731849371e-07,2.244539692997094e-10,2.851891345301283e-08,9.657392219253325e-09,2.9768236800009618e-06,9.026859121297193e-11,5.085944962957001e-07,8.246918525856017e-08
2.5281456927928048e-08,2.118429343056505e-08,0.00011730159167200327,1.9913447886210633e-06,2.4133194074238418e-06,1.6281550330177197e-08,7.804496604535416e-09,7.301795790226606e-07,0.9998493194580078,2.8075433874619193e-05
1.8242448618366325e-07,0.000558302563149482,2.0144350855844095e-05,2.1314772169489515e-09,0.99871826171875,2.9038214961474296e-06,4.658963348447287e-07,8.124234227580018e-06,9.607949102985458e-09,0.0006916114361956716
7.762958028137423e-13,4.004368392429569e-09,2.1472741640327087e-10,3.772010048058716e-12,0.9999964237213135,1.1406289246451706e-09,3.574937290640179e-10,3.624184046202572e-06,4.886618540367316e-11,6.333984892137323e-09
1.853748043956216e-09,1.3812596399986887e-08,5.487968834927415e-08,2.528419645386748e-05,7.814688274265791e-08,0.9997958540916443,6.85620034346357e-06,1.7870999124980358e-09,0.00010760144505184144,6.422676960937679e-05
4.2478681905322446e-08,9.390306132672777e-08,7.619648272338964e-07,9.104808668780606e-06,9.412922524765222e-11,3.215802735212492e-06,4.289595523232492e-08,5.147769854829676e-08,0.9999854564666748,1.212922597915167e-06
1.0107730624708822e-10,8.382971400378025e-12,4.349051785368374e-09,1.773573103491799e-06,3.5499138351102744e-11,0.999749481678009,1.178119934941435e-09,2.7330448668094753e-11,3.7002000681241043e-06,0.0002450768370181322
1.8963629599966225e-06,1.795967541351473e-10,2.6493668370264345e-10,6.55524788097106e-13,5.531297198047014e-09,5.228740519669373e-06,0.9999910593032837,5.546848245475966e-13,1.7507541087979916e-06,8.468575667108791e-12
4.632203065568774e-09,3.600019241045693e-11,1.4030675288267958e-08,2.058710623850657e-12,3.6004095704811334e-08,1.940077936524176e-06,0.9999980926513672,1.0769099641986385e-13,5.0561079767419415e-09,7.743498550705219e-12
2.199198878560793e-10,2.687210098883952e-07,0.001114825252443552,0.9987084865570068,3.0673366069322583e-09,6.580455647053896e-07,4.2758700226352975e-13,0.00017293084238190204,2.7562521154322894e-06,4.086405880343591e-08
0.9999818801879883,1.2099274707133567e-11,1.0991026977436036e-09,2.5081343224542252e-08,5.23680598885079e-10,8.474088986076822e-08,6.979599902479094e-07,1.8390785783140018e-07,3.5901317474440475e-09,1.7104375729104504e-05
2.3057016365624072e-12,2.493760406507839e-13,2.6443915945861818e-09,1.7530177309765804e-09,1.7797216287362971e-06,2.04840278072993e-09,9.692768480811594e-16,6.604073405469535e-06,6.297385368725372e-08,0.9999915361404419
2.6244967570726585e-12,1.085660783495257e-09,1.2988726760809755e-09,0.9999961853027344,8.006022927942169e-12,3.820780875685159e-06,4.88178670664946e-13,7.818333758180529e-10,4.4181236447116135e-09,1.653794612366255e-08
7.968503268784843e-06,0.0002461132244206965,0.025969164445996284,2.7541651434148662e-05,7.571090918645496e-07,2.0938260014702337e-09,9.077760765308085e-10,0.9737202525138855,2.426975333946757e-05,3.958276010962436e-06
1.0733012913988205e-06,9.608173812125642e-09,4.4063534687666106e-07,1.5269715447630006e-07,3.649392965598963e-08,0.6748395562171936,0.32173967361450195,3.2804728985341702e-12,0.003418951528146863,3.17055679488476e-08
8.351483984370134e-07,8.736244012652605e-07,0.0006630398565903306,0.00012162340863142163,6.804809515870147e-08,1.8840786708551605e-07,2.10111110732214e-08,8.79159415489994e-06,0.9991540908813477,5.045447323936969e-05
4.3045222941628936e-10,1.096754242979614e-09,5.773997102664907e-08,7.765847271912207e-07,8.180262375390157e-05,3.674728787927961e-08,1.9973370180004224e-11,1.5064239278217428e-06,1.4780339370190632e-06,0.9999144077301025
7.259671336301565e-11,2.765634462775779e-06,3.6660339901573025e-06,0.9999563694000244,4.8909591932044805e-09,1.2416961681083194e-08,7.646891475067419e-13,2.7944710382143967e-05,8.387499292439315e-06,8.640960231787176e-07
1.9258136751965083e-11,9.220604280102407e-10,1.86555371151087e-09,4.874056158676865e-10,0.9999929666519165,4.917883416055702e-07,1.5191763125255164e-10,4.845283001486678e-07,1.4821087290783908e-07,5.937304194958415e-06
1.5611850354146917e-11,9.647542313639956e-12,1.1112443187855092e-09,7.804746360307036e-08,1.173973305412801e-05,6.473185099054035e-09,1.0019378583097163e-13,2.4531923372705933e-06,5.923169510424486e-09,0.9999856948852539
9.275723300561367e-09,8.489611097450833e-11,3.03318170580269e-09,1.4991081798143568e-06,7.643648626369515e-13,0.9999880790710449,3.886082566850746e-09,3.961910244321132e-10,1.7795830586919692e-08,1.0333325917599723e-05
8.24996460035976e-10,2.592999948092256e-08,6.252042112464551e-06,3.513614501571283e-05,9.274269130443713e-10,1.1761072116200921e-08,8.92072526958998e-11,2.5066372018045513e-06,0.9999539852142334,2.042761707343743e-06
2.329304631121243e-11,4.529910821449157e-11,6.972371124902565e-08,3.5511543927668754e-08,0.0007341904565691948,2.538520149641954e-08,3.7996849048226033e-13,3.4433351174811833e-06,7.38995638016604e-08,0.9992621541023254
9.43227806970981e-09,0.9999748468399048,4.367374462077578e-09,6.846772482305141e-09,2.29594897973584e-05,1.057502004186972e-06,7.825623811186233e-07,1.3470490500822052e-07,2.161896617280945e-08,1.6854725970461004e-07
1.4139181492289765e-10,3.080277721778657e-08,0.9999990463256836,2.0143097856362147e-07,9.321052610311575e-12,3.1122427226505656e-13,1.3179045257449146e-13,7.406318047742388e-08,6.40994244349713e-07,4.924785839549584e-12
3.9135761298325633e-10,3.0393001448913992e-09,2.3379097058295883e-07,2.434719981181388e-08,4.769746819732745e-10,4.868427936344233e-07,2.318626684427727e-06,2.9403146584172646e-11,0.9999966621398926,2.9444117899402045e-07
